Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has Object;58.685149000026286;217.14891400001943;58.4165580002591;75.0042129997164;95.44713399931788;142.34173899888992;33.917507000267506;
Has Object;60.940696000121534;159.9774709995836;58.80016900040209;110.96195399947464;128.02377500012517;116.29961399920285;33.4546230006963;
Has Object;57.02338899997994;166.40007499977946;65.72010300029069;78.32580300047994;119.76377500034869;126.04857899993658;36.93791100010276;
Has Object;63.11571899987757;216.460810999386;56.66320199985057;82.84687799960375;117.26021699979901;133.80108899995685;33.19924099929631;
Has Object;69.3342010001652;166.4393980000168;55.25919200014323;74.1576849995181;152.71285200119019;68.73716200143099;34.34414100088179;
Has Object;59.580160999670625;158.1733480002731;58.24770600069314;93.74415599927306;86.61994000151753;123.48827000148594;33.106482999399304;
Has Object;58.76723100012168;167.09221999999136;60.22399700060487;75.34096900001168;83.41206100024283;180.03975400142372;33.10451599955559;
Has Object;61.17642500018701;166.69875499978662;64.89322900027037;84.19572400022298;122.35798699967563;115.36309599876404;35.31354499980807;
Has Object;57.35416899994016;168.15488199982792;63.63269599992782;76.6561380000785;105.61420800164342;157.29576000012457;33.57318000122905;
Has Object;68.7642689999193;166.96380500029773;58.03598500043154;73.75832900032401;172.25297500006855;122.79116900078952;28.49027899838984;
Has Object;67.4314899998717;149.86708199977875;57.700740000233054;73.87930299993604;136.1794610004872;91.20922200009227;34.45525199919939;
Has Object;57.70316300028935;208.63583400007337;59.432874999940395;75.68155599944293;129.02831899933517;159.18187800049782;34.5802849996835;
Has Object;57.060293999966234;166.50692099984735;56.63646699953824;80.52473799977452;88.76684399880469;72.50032299943268;42.78368300013244;
Has Object;66.69141199998558;215.91623000055552;59.271546999923885;100.26618800032884;88.12962399981916;80.10493599995971;34.399911999702454;
Has Object;58.69923899974674;167.15308700036258;62.076189999468625;128.1808470003307;60.03967799991369;133.16086800023913;35.70542800053954;
Has Object;57.961059000343084;166.68502299953252;58.31137099955231;83.13472499977797;139.41012799926102;125.89895599894226;36.222326001152396;
Has Object;66.70954499999061;214.88664900045842;60.752520999871194;94.55900000035763;109.92967300117016;49.97331500053406;34.02057400159538;
Has Object;59.83360600005835;165.38546799961478;58.815092999488115;91.96020899992436;97.28874099999666;102.54412999935448;35.11627200059593;
Has Object;69.37082700012252;166.64276800025254;59.85374999977648;83.04646900016814;134.12902599945664;97.77804600074887;33.57710799947381;
Has Object;84.1424859999679;167.84409399982542;60.054952000267804;76.10189299937338;108.72106099873781;155.74754800088704;34.96584900096059;
Has Object;49.52042499976233;167.15342999994755;51.32988199964166;85.0515000000596;77.41429599933326;87.42896600067616;33.53042400069535;
Has Object;58.92223299993202;166.50062999967486;24.669296000152826;83.58993300050497;129.78306500054896;107.10941700078547;34.71390699967742;
Has Object;66.82261499995366;166.44129699934274;52.01474000047892;92.40436599962413;98.61990599893034;160.22795000113547;34.88427699916065;
Has Object;68.66893200017512;174.2920570001006;63.883963000029325;74.65798200014979;94.65381599962711;151.00196399912238;34.70874499902129;
Has Object;16.661040000151843;166.4946119999513;58.654109000228345;86.17845600005239;127.69267200119793;173.99747200123966;33.48057699948549;
Has Object;59.73229199973866;157.9012409998104;68.2426709998399;74.83461899962276;119.91637899912894;107.75164500065148;33.71742800064385;
Has Object;57.74546100012958;160.65832700021565;49.99129099957645;96.60885300021619;156.30920699983835;144.02245100028813;33.56868899986148;
Has Object;78.35996200004593;191.4643360003829;54.609771999530494;67.40688700042665;128.61662799865007;121.3100800011307;40.19721000082791;
Has Object;60.578152999747545;157.73348599951714;63.820541999302804;86.12504999991506;112.35355599969625;98.06737199984491;35.07374200038612;
Has Object;59.07598900003359;165.69396799989045;59.52551899943501;67.82858800049871;74.93152599968016;91.07293100096285;36.608193999156356;
Has Object;58.52560199983418;166.59553100075573;59.97317699994892;75.10933199990541;173.4920090008527;188.43626699969172;35.34872299991548;
Has Object;118.79776800004765;166.26646499987692;59.681150999851525;98.62310900073498;107.54039900004864;97.76937299966812;35.460607999935746;
Has Object;57.01788999978453;166.56528900004923;59.88307000044733;72.4951790003106;124.50998000055552;123.96792900003493;33.378777999430895;
Has Object;58.2457960001193;166.87249800004065;50.68358600046486;82.34064299985766;149.50100300088525;65.88166600093246;35.046918999403715;
Has Object;63.36137000005692;150.32639199960977;46.18616100028157;88.9793990002945;95.80676999874413;109.29486200027168;34.457963000983;
Has Object;57.36730099981651;166.3691619997844;62.868127999827266;81.47557900007814;86.82384300045669;93.89667399972677;46.12459400109947;
Has Object;56.90981899993494;168.4673330001533;22.61323199979961;86.19309499952942;84.01471100002527;161.96535099856555;33.8492729999125;
Has Object;56.99679400026798;233.27783299982548;67.51926300022751;75.86100899986923;154.58649600110948;97.31038199923933;33.94640100002289;
Has Object;58.80169299989939;175.69895499944687;60.6401060000062;75.96908199973404;84.22427499853075;144.6863440014422;34.96777700074017;
Has Object;63.17411099979654;166.53011900000274;59.945553000085056;73.02280999999493;108.05166600085795;98.42509100027382;37.13584999926388;
Has Object;57.2207710002549;166.5359029993415;60.31556199956685;79.42738099955022;76.44770099967718;114.97928100079298;33.879632998257875;
Has Object;98.4973019999452;167.2920289998874;55.92576600052416;91.17622199933976;102.2872819993645;125.13564500026405;33.96363399922848;
Has Object;65.35966299986467;182.85492900013924;63.30097800027579;93.64148599933833;188.0717629995197;161.26136900112033;37.67776399850845;
Has Object;63.44603099999949;178.61644899938256;109.81283299997449;82.05399100016803;96.60346399992704;127.85661699995399;37.69249299913645;
Has Object;56.54436200018972;183.04279999993742;50.66461500059813;84.26385500002652;144.3565999995917;131.09911699965596;31.114024000242352;
Has Object;67.30856399983168;216.00648500025272;65.5437819994986;94.7865590006113;105.40024900063872;99.7346219997853;33.47858399897814;
Has Object;82.734406999778;241.16510200034827;57.49734799936414;83.25432100053877;66.18934900127351;76.99266900122166;41.367535999044776;
Has Object;65.09810600010678;216.57616199925542;65.68833499960601;66.1417290000245;116.92989499866962;105.62320199981332;34.36830499954522;
Has Object;65.0688229999505;166.86483800038695;52.43129699956626;116.77767099998891;170.63099099881947;110.3491300009191;41.30437299981713;
Has Object;57.15344300027937;166.5516550000757;58.62312600016594;86.46732100006193;169.70834699831903;76.4519570004195;35.115753000602126;
Has Object;59.091530999634415;166.56704299990088;57.224077000282705;98.13468600064516;141.57657499983907;82.30398900061846;34.16139799915254;
Has Object;60.89926700014621;208.32426600065082;59.14838899951428;74.39585599955171;198.1605900004506;119.6090929992497;33.990059001371264;
Has Object;57.27812599996105;166.7915150001645;59.719793000258505;83.2664210004732;113.31393000110984;89.36662499979138;33.54444899968803;
Has Object;56.1748489998281;216.6493790000677;57.99616099987179;75.56603199988604;116.06871400028467;145.24844999983907;34.97619100101292;
Has Object;60.27244499977678;166.5741460006684;64.78237100038677;85.08633800037205;82.08366100117564;103.98610899969935;34.24284099973738;
Has Object;59.930420000106096;167.0957829998806;50.05267299991101;84.06503299996257;92.30329200066626;100.99473000131547;33.719969000667334;
Has Object;58.44799600029364;166.15690700057894;58.99515500012785;84.13395499996841;136.7387639991939;140.61555499956012;39.93938100151718;
Has Object;58.98477500025183;217.54637200012803;60.87413499969989;90.73366399947554;112.02819900028408;98.37565400078893;39.82452099956572;
Has Object;59.771071000024676;149.36699700076133;59.1845130007714;83.39082700014114;107.95752100087702;163.71303400024772;39.95299299992621;
Has Object;59.0973549997434;166.34929999988526;53.72057299967855;89.77537500020117;84.99510899931192;70.40416800044477;34.04289099946618;
Has Object;57.17287499969825;166.79720399994403;60.728535999543965;69.43138599954545;115.40226400084794;127.38757499866188;34.37718099914491;
Has Object;19.22412300016731;167.47685199975967;58.27048099972308;96.71952600032091;99.55498399958014;107.64292199909687;41.37357300147414;
Has Object;56.92030799994245;208.09339000005275;57.11667100060731;75.36915400065482;81.31396500021219;127.95918799936771;39.85744899883866;
Has Object;110.41625399980694;164.14437699969858;58.36576600000262;81.13292300049216;99.71997099928558;97.47136100009084;32.03393100015819;
Has Object;59.541683999821544;215.70216199941933;57.98087100032717;73.58068600017577;80.01895999908447;110.38236599974334;36.61284900084138;
Has Object;65.1251550000161;241.57642699964345;57.80326300021261;98.5870410008356;98.689708000049;142.95126100070775;35.67606099881232;
Has Object;23.070957999676466;165.1852080002427;58.080811999738216;78.74887000024319;133.71068600006402;146.83024200052023;33.75180799886584;
Has Object;59.5628090002574;166.67467499990016;59.466499999165535;66.15110300015658;79.54467299953103;174.76556999981403;33.81612700037658;
Has Object;59.11094200005755;166.45440400019288;68.92522099986672;83.26283300016075;155.2096480000764;168.3335870001465;33.32321999967098;
Has Object;59.31076000025496;216.53829899989069;49.66000899951905;83.14103799965233;93.82600499875844;94.89911000058055;33.10609699971974;
Has Object;57.72025300003588;208.4496429990977;59.76958500035107;122.30411600042135;70.20945500023663;105.952005000785;35.120833998546004;
Has Object;57.964331000112;166.6238550003618;57.46636800002307;93.5548249995336;164.5400540009141;115.85253799892962;34.002147000283;
Has Object;61.78080700011924;166.41096000000834;57.54484899993986;127.97043200023472;99.7856769990176;104.86084900051355;39.48388000018895;
Has Object;57.641882999800146;166.5868760002777;61.514557000249624;79.74220499955118;136.93850899860263;64.9688210003078;34.51024699956179;
Has Object;62.18320300010964;155.9866140000522;60.44969500042498;79.98216499947011;116.7525720000267;108.58846099860966;34.092056000605226;
Has Object;52.08392599970102;167.09271100070328;103.6951879998669;80.15321899950504;60.899073999375105;88.75653399899602;33.9243170004338;
Has Object;63.16468799998984;215.91857999935746;61.65848599933088;85.76299399975687;99.38486200012267;119.34519399888813;35.303827999159694;
Has Object;66.399715999607;207.88171999994665;46.05209999997169;85.34399299975485;161.63124199956656;114.46882600151002;35.54782500118017;
Has Object;61.89618600020185;150.43489100039005;58.37302799988538;83.49305600021034;87.08423099853098;75.88858000002801;34.78669999912381;
Has Object;56.49982400005683;158.1004509991035;64.1232119994238;90.85769900027663;132.084876999259;115.90943000093102;34.88406600058079;
Has Object;56.2850789995864;166.493657999672;57.75254200026393;81.82368200086057;84.38841599971056;163.61033499985933;33.38311699964106;
Has Object;57.29341100016609;241.6296709999442;58.410425000824034;80.03197900019586;135.02809200063348;105.74890800006688;35.191655999049544;
Has Object;51.8320249998942;159.13297099992633;63.16453200019896;72.54765599966049;103.0336929988116;144.9566660001874;30.453890999779105;
Has Object;62.233535000123084;241.61028499994427;84.5583990002051;90.6238730000332;87.94931899942458;100.17695900052786;40.215383000671864;
Has Object;63.06355299986899;165.06250400003046;56.82004399970174;86.00398000050336;99.85534299910069;120.9098950009793;35.2292189989239;
Has Object;59.17854500003159;168.44125899951905;21.78919900022447;85.1448379997164;108.27402299828827;149.96256400085986;33.262947000563145;
Has Object;56.29779400024563;166.69879400078207;45.022133000195026;78.16365600004792;105.56750800088048;171.146196000278;28.802671000361443;
Has Object;65.79034500010312;166.08453499991447;57.655314000323415;124.60304199997336;132.36382099986076;140.20984599925578;40.512109998613596;
Has Object;58.90742800012231;217.01320699974895;57.80133299995214;90.70254600048065;94.6258490011096;105.15921099856496;33.86142699979246;
Has Object;58.56876299995929;216.31366699934006;59.00366699974984;75.91885199956596;143.81388400122523;188.7293609995395;33.24159999936819;
Has Object;63.9639699999243;167.13713099993765;58.93494800012559;69.51263299956918;91.87159499898553;96.25972899980843;34.87656700052321;
Has Object;58.37994899973273;166.0094179995358;60.6413629995659;82.7008120007813;94.49825800023973;114.89307499863207;33.82862799987197;
Has Object;58.00197600014508;164.78676200006157;59.184654999524355;73.6572720007971;118.77666800096631;112.44164900109172;34.02518899925053;
Has Object;57.67967199999839;166.40056599956006;57.48956699948758;74.8610260002315;127.83814899995923;115.93164299987257;34.58820099942386;
Has Object;56.798343000002205;166.26238700002432;56.64660200010985;91.05577300023288;123.94928699918091;86.55282600037754;34.0428149998188;
Has Object;62.55806000018492;217.04318200051785;56.84075899980962;86.17643699981272;89.45913500152528;73.06361100077629;33.5852179992944;
Has Object;65.2063659997657;158.33329899981618;55.50539600010961;84.21524699963629;70.44866499863565;172.47984799928963;33.884180000051856;
Has Object;64.5429000002332;215.73190900031477;52.42760999966413;78.62041400000453;129.18937199935317;68.4504460003227;36.027056999504566;
Has Object;58.49964500032365;158.27387200016528;58.288627999834716;102.35038099996746;146.1546349991113;142.69242599979043;34.79310500063002;
Has Object;56.72998999990523;166.50818799994886;54.83014400023967;92.11822099983692;118.40279000066221;133.90162199921906;39.991034001111984;
Has Object;57.14822299964726;158.3816320002079;57.98981499951333;82.53865099977702;117.90889099985361;153.31303099915385;33.90198099985719;
Has Object;57.85487399995327;166.63874199986458;57.965343999676406;84.9807169996202;74.11558199860156;121.73541400022805;34.95882700011134;
Has Object;59.75531500019133;166.53099100012332;58.990853999741375;77.643988000229;128.1334589999169;124.23620699904859;34.44739600084722;
Has Object;59.3998419996351;166.6226390004158;58.42931399960071;83.23358600027859;114.31355100125074;144.39030599966645;35.340947000309825;
Has Object;17.437933000270277;216.58457699976861;59.46621000021696;85.48459099978209;139.12523700110614;102.63062500022352;34.63868200033903;
Has Object;70.32094400003552;166.10382100008428;60.08613600023091;78.56634999997914;106.55738100036979;163.3974070008844;35.63288299925625;
Has Object;20.798369000200182;190.85468200035393;56.7445710003376;127.6093469997868;115.52498600073159;128.50393999926746;34.2048950009048;
Has Object;66.2772699999623;176.0896460004151;46.8374949991703;73.66864100005478;187.7344799991697;91.22195399925113;35.085849000141025;
Has Object;59.638960000127554;165.84575000032783;55.27867699973285;85.55210099928081;89.79439499974251;145.34141199849546;34.06804900057614;
Has Object;56.10650000022724;168.0727319996804;58.13695199973881;74.96785899996758;72.13731800019741;126.65635799989104;33.38172299973667;
Has Object;56.22120299981907;166.06333599984646;28.525049000047147;108.14730199985206;99.95282800123096;163.7142679989338;35.863058000802994;
Has Object;65.31862899987027;157.85367800015956;62.94933799933642;83.93455399945378;79.59549999982119;126.64957500062883;34.69614399969578;
Has Object;64.02174799982458;175.13718099985272;58.171364000067115;74.62128899991512;83.5777589995414;81.11453500017524;39.98711899854243;
Has Object;29.985018000006676;167.272674000822;50.47304500080645;86.1230589998886;114.77092799916863;129.0383170004934;33.974859999492764;
Has Object;56.28581799985841;157.9773159995675;57.7306580003351;93.67589800059795;77.82213599979877;73.27818899974227;31.785740999504924;
Has Object;63.52432599989697;166.27682199981064;57.33889199979603;78.20100999996066;111.95071499980986;119.27620799839497;39.66409500129521;
Has Object;56.36993800010532;166.92663099989295;58.450322000309825;84.03130100015551;100.24237600155175;87.80501100048423;40.130224000662565;
Has Object;57.52893600007519;166.97297899983823;57.14914800040424;76.16293400060385;104.77556799910963;81.68325500003994;35.484083000570536;
Has Object;63.615245999768376;158.22684799972922;56.74259600043297;82.61435899976641;97.70200099982321;165.7481689993292;34.92902200110257;
Has Object;59.74342800024897;216.7729719998315;61.348249999806285;73.65334499999881;133.58302300050855;102.34506999887526;34.884414998814464;
Has Object;58.155559999868274;166.34152599982917;29.496732000261545;105.47383099980652;65.5802039988339;82.80144999921322;28.85317900031805;
Has Object;64.58557599969208;166.63844900019467;58.59651200007647;83.45331100001931;100.4089749995619;128.38238899968565;33.922589000314474;
Has Object;60.50214600004256;166.77470399998128;58.45281499996781;80.53151100035757;137.60483099892735;78.67143500037491;33.44425499998033;
Has Object;56.02725700009614;216.71542900055647;56.648890999145806;80.40286899916828;134.26528600044549;77.48362700082362;35.42818600125611;
Has Object;58.49709499999881;157.67151500005275;59.68199700023979;73.61028700042516;143.20142400078475;84.1078059989959;33.4442740008235;
Has Object;58.79419800033793;167.330172999762;60.506688999943435;74.0486759999767;110.56245500035584;75.66702899895608;35.39853599853814;
Has Object;57.15178199997172;166.97615899983793;57.43169800005853;79.75292100012302;100.44776199944317;75.49697600118816;34.47264299914241;
Has Object;97.74522200040519;166.78957699984312;58.782646000385284;72.21680200006813;164.93422900140285;136.31994700059295;41.24469400011003;
Has Object;56.27416599960998;166.2811430003494;58.94082899950445;92.41887400019914;57.677184000611305;145.1336130015552;41.98493199981749;
Has Object;60.548088000155985;166.55789900012314;101.02861400041729;74.31647199951112;124.68641099892557;134.7134130001068;38.371772998943925;
Has Object;59.755884000100195;158.56859199982136;100.70645100064576;84.32497100066394;87.52238800004125;131.61858699843287;33.735319999977946;
Has Object;68.02521600015461;165.8015459999442;73.80049199983478;83.89437399990857;153.82284400053322;95.83365599997342;33.7777219992131;
Has Object;58.88128599990159;167.06038700044155;85.7753379996866;75.94252100028098;118.08465199917555;119.44778100028634;33.88347199931741;
Has Object;63.76169699989259;166.8616800000891;57.57877300027758;73.50608699955046;98.30675500072539;159.9980209991336;33.37060100026429;
Has Object;65.6633729999885;165.60321400035173;66.09681199956685;74.61153599992394;75.31275000050664;158.76651600003242;33.75205999985337;
Has Object;70.92343099974096;157.27645299956203;39.20901099964976;88.21504000015557;140.00077799893916;116.12500599958003;39.938697000965476;
Has Object;64.12005100026727;217.72719700075686;57.590560000389814;83.32146800030023;169.1333210002631;79.49260900169611;33.58949100039899;
Has Object;68.04818300018087;166.61987600009888;61.45620399992913;83.26621800009161;123.22510499879718;100.21297599934042;34.050558999180794;
Has Object;57.7396970000118;208.94221000000834;61.3136040000245;86.96121200080961;128.32169700041413;95.94595799967647;33.77350099943578;
Has Object;56.993365000002086;166.58494399953634;29.250897999852896;77.68234100006521;72.42099500074983;100.56061000004411;32.79795500077307;
Has Object;62.861091000027955;165.1589719997719;62.04325699992478;83.93524699937552;142.02671400085092;77.03117599897087;35.017788000404835;
Has Object;58.130778999999166;216.57679899968207;58.31367800012231;84.19383100047708;119.45069699920714;141.4840110000223;42.04914399981499;
Has Object;58.04609900014475;166.6326649999246;57.132184999994934;89.78718499932438;122.22637999989092;81.71797299943864;34.95429500006139;
Has Object;63.94475600030273;216.42198800016195;68.43930999934673;100.79601400066167;91.67526200041175;108.00256399996579;34.64793600142002;
Has Object;59.21463100006804;166.19708999991417;59.50443300046027;83.8003090005368;108.83811100013554;126.40784800052643;33.4927190002054;
Has Object;65.25914000021294;166.62798499967903;63.319667000323534;77.01395000051707;152.58378499932587;117.1036020014435;33.879213999956846;
Has Object;59.7676230003126;166.64773199986666;60.468062000349164;92.82051999960095;130.71931399963796;99.24755500070751;33.759302999824286;
Has Object;63.44564600009471;166.64232099987566;60.577030000276864;85.32780299987644;90.61710299924016;86.23621100001037;35.10644599981606;
Has Object;57.42907899990678;167.35328799951822;59.04757900070399;75.68555200006813;200.49750800058246;95.02680299989879;35.87994300015271;
Has Object;56.19724200014025;166.62246500048786;107.07969700079411;82.71844100020826;60.02330099977553;122.76729900017381;33.40124100074172;
Has Object;59.221781000029296;168.84131600055844;57.69644400011748;75.27288500033319;146.66077199950814;108.59901900030673;31.0741719994694;
Has Object;59.25439300015569;166.28090600017458;56.588836000300944;98.36039999965578;89.35337099991739;78.92109500057995;33.80929700098932;
Has Object;60.07068100012839;167.9025229997933;61.096329000778496;82.04839699994773;147.73301799967885;69.74936600029469;34.09621499851346;
Has Object;66.29461799981073;166.87651200033724;54.78970499988645;75.97759700007737;189.03855000063777;88.09068400040269;40.10571400076151;
Has Object;58.05799600016326;166.5227810004726;59.185144000686705;72.91920499969274;77.17695199884474;127.781224001199;41.25698499940336;
Has Object;28.910280999727547;157.2154149999842;48.10642100032419;74.88274700008333;110.47013499960303;102.56831200048327;34.8331640008837;
Has Object;59.43202000018209;167.81604700069875;55.477283999323845;94.14197700005025;101.30767799913883;96.3862570002675;33.765246000140905;
Has Object;69.08582200016826;166.98973399959505;59.5308120008558;79.60003600083292;124.76998599991202;128.5333239994943;37.04943500086665;
Has Object;57.132422000169754;166.2668769992888;58.90047600027174;66.25726000033319;101.29463200084865;98.70796200074255;34.034978000447154;
Has Object;58.57872499991208;164.95990900043398;57.32071000058204;92.45598599966615;83.08669999986887;98.35651100054383;33.65564200095832;
Has Object;64.41091600013897;166.96483100019395;59.684824999421835;75.56561099924147;85.47888300009072;148.04331500083208;33.767620999366045;
Has Object;58.25227000005543;166.55299999937415;47.147450000047684;74.59220700059086;110.2594659999013;121.58296000026166;34.46240800060332;
Has Object;67.75982799986377;167.3058249996975;50.39946600049734;83.77694000024348;149.74831699952483;154.01069100014865;34.035166999325156;
Has Object;65.18338799988851;166.35177799966186;29.753193999640644;83.70742299966514;86.473776999861;114.88569699972868;33.42608399875462;
Has Object;58.577242999803275;216.98301099985838;59.75777600053698;84.38039400056005;133.65922299958766;180.60611999966204;34.591891000047326;
Has Object;57.62974300002679;166.87889300007373;60.459865000098944;74.27798200026155;159.7188469991088;102.01710999943316;34.400263998657465;
Has Object;55.40708899963647;167.0823530005291;58.55472700018436;96.25744399987161;105.02107799984515;180.2768979985267;42.778735999017954;
Has Object;65.34716399991885;166.45883200038224;80.05041899997741;81.60286499932408;202.5456109996885;96.16359700076282;34.79091699980199;
Has Object;59.379904999863356;166.86602300032973;61.316270999610424;87.21149600017816;107.79393500089645;77.15063799917698;34.67969200015068;
Has Object;66.17305999994278;168.04294900037348;69.26397799979895;82.96362099982798;63.5760949999094;101.88583000004292;36.96565300039947;
Has Object;61.238971000071615;166.49003900028765;56.40792199969292;75.73292199987918;105.79358899965882;147.41389399953187;33.75332900136709;
Has Object;58.311060000211;166.8030390003696;57.89940799959004;90.16745000053197;97.74993899837136;65.1644979994744;33.893642000854015;
Has Object;58.70306700002402;166.92495299968868;59.017761000432074;94.17255399934947;105.60794200003147;140.84521900117397;31.424734000116587;
Has Object;59.73096900014207;374.8930080002174;60.627896000631154;75.66989299934357;90.26167899928987;162.1636279989034;33.631250999867916;
Has Object;58.373511999845505;166.33567600045353;49.370347999967635;75.45813999976963;78.83557000011206;198.8144920002669;39.733054999262094;
Has Object;58.88364400016144;217.05507200025022;56.110869999974966;80.86684700008482;159.8826979994774;118.3416389990598;34.27819100022316;
Has Object;67.29685000004247;166.5159589992836;58.43795000016689;84.14692299999297;133.07771799899638;58.10078099928796;34.892700001597404;
Has Object;48.16074400022626;166.9063389999792;65.15941600035876;73.39484199974686;80.42614099942148;133.2101610004902;34.8056310005486;
Has Object;60.61410700017586;166.71994899958372;59.35707599949092;99.68909099977463;142.1076379995793;129.2201080005616;39.740909000858665;
Has Object;62.67731800023466;166.40043000038713;87.19528600014746;68.2765589999035;131.96337600052357;157.72154200077057;33.820407999679446;
Has Object;57.560426000040025;166.94243600033224;58.24807200022042;82.5512630008161;102.77491600066423;91.76916999928653;33.20462699979544;
Has Object;28.72333599999547;166.83368900045753;62.21981200017035;84.01555400062352;157.56046400032938;132.15932199917734;33.45350500009954;
Has Object;65.15508799999952;158.1713589997962;65.23102399986237;99.29683499969542;111.65552399866283;132.49703299999237;29.546514999121428;
Has Object;55.89610099978745;166.499129999429;48.98052699957043;83.48902400024235;75.46401100046933;92.96166100166738;38.35606399923563;
Has Object;57.482354999985546;242.30466299969703;48.96513199992478;83.55939599964768;103.36907700076699;160.91349099949002;40.061436001211405;
Has Object;61.804283999837935;166.5737820006907;47.195760999806225;83.26022000052035;124.4806359987706;124.08727199956775;35.30815299972892;
Has Object;60.41300699999556;166.290955000557;52.65437899995595;86.12499199993908;168.52433000132442;86.58735899999738;40.06863700039685;
Has Object;57.475215000100434;223.58427400048822;57.55447500012815;66.12088700011373;133.01349399983883;88.66828600130975;33.18549600057304;
Has Object;66.20317800017074;230.88003499992192;58.61698400042951;81.74273100029677;136.56456699967384;108.10300300084054;35.27494099922478;
Has Object;56.4656819999218;165.73477600049227;55.28640899993479;97.66110000014305;94.90863200090826;119.01045800000429;34.12176499888301;
Has Object;63.621284999884665;166.41589799989015;60.06169500015676;74.79415600001812;105.81843100115657;130.65403299964964;34.62001400068402;
Has Object;57.441139000002295;165.07302700076252;61.06957799941301;75.0148640004918;83.11536299996078;107.85192300006747;33.19762600027025;
Has Object;66.84081399999559;166.53030299954116;57.750124000012875;77.10074700042605;75.61767400056124;58.66690200008452;34.219260999932885;
Has Object;59.084628000389785;166.46325900033116;56.01167100016028;76.46751900017262;104.28079199977219;122.93276000022888;33.30603000149131;
Has Object;58.33343799971044;182.28495599981397;56.44389300048351;66.44191199913621;143.73589199967682;94.9741430003196;33.71179699897766;
Has Object;59.74598200013861;216.44038400053978;58.95892300084233;74.75844800006598;115.99853399954736;92.61976400017738;34.13015500083566;
Has Object;61.66871499968693;166.46102300006896;65.75841599982232;93.24693800043315;131.11738700047135;62.8781749997288;35.8089000005275;
Has Object;64.97445000009611;158.38601200003177;58.603860000148416;72.59932400006801;72.76685499958694;114.90680900029838;33.42558399960399;
Has Object;64.16453299997374;158.33372600004077;57.865381999872625;74.90980200003833;78.29859399981797;138.79033399932086;36.016254000365734;
Has Object;64.63881599996239;166.97959399968386;58.82029699999839;82.17401299998164;165.06397899985313;91.40388399921358;33.268649000674486;
Has Object;60.60902199987322;216.3099919995293;58.313907999545336;74.44424299988896;135.54889599978924;119.8546539992094;34.20312799885869;
Has Object;57.70018999977037;166.68282500002533;60.256018000654876;87.35935800056905;152.30571600049734;110.34855199977756;35.356180999428034;
Has Object;59.25096100009978;216.1450419994071;61.520646000280976;97.16913899965584;124.63124000094831;145.35252099856734;33.08088899962604;
Has Object;58.164993999991566;167.5083469999954;54.549796000123024;89.1193119995296;91.44636699929833;173.29349599964917;33.49419900029898;
Has Object;57.8603900000453;216.70510799996555;56.84274599980563;80.72415800020099;136.33131399936974;95.67126600071788;33.86681400053203;
Has Object;66.24827199988067;166.25354700069875;58.332269999198616;102.36998299974948;134.60847599990666;131.7757429983467;33.520715000107884;
Has Object;112.32450599968433;159.41439899988472;58.59334100037813;83.57689500041306;99.81125199981034;151.43473200127482;33.67559500038624;
Has Object;59.20989100029692;168.21007100027055;58.16205700021237;84.70052400045097;83.75648500025272;139.7669129986316;37.39024299941957;
Has Object;64.48216800019145;167.66872799955308;61.542202999815345;83.0372790005058;107.10247899964452;72.43026600033045;33.542509000748396;
Has Object;62.14056900003925;152.5843199994415;58.34888199996203;73.1257429998368;119.8833799995482;107.24223400093615;35.29490699991584;
Has Object;57.23930300027132;159.6331000002101;62.93434500042349;74.21099700033665;158.88794299960136;65.68147199973464;33.77520699985325;
Has Object;67.71416600001976;166.682984999381;61.95065400004387;68.06723800022155;83.8732520006597;139.43600899912417;34.5097000002861;
Has Object;88.70495299994946;166.46587399952114;57.53333800006658;75.17795199993998;78.71260800026357;97.22080700099468;34.19885900057852;
Has Object;58.51123899966478;166.13927000015974;55.23274499922991;83.52761099953204;154.13616400025785;115.28101599961519;33.49928900040686;
Has Object;63.67353000026196;166.2329780003056;56.87855299934745;90.154649999924;144.17885399982333;83.78406599909067;33.40415900014341;
Has Object;57.64253699965775;166.4985880004242;62.34819599986076;65.39754300005734;95.81939899921417;110.10613300092518;34.137307999655604;
Has Object;60.127661999780685;158.7381659997627;123.05204600002617;82.17278499994427;99.12280800007284;146.08279299922287;34.935244999825954;
Has Object;56.62351599987596;167.27086100075394;65.0664229998365;87.5277850003913;64.9499149993062;85.91108199954033;34.57915199920535;
Has Object;57.60023800004274;166.50132400076836;59.04472899995744;74.31620199978352;151.6744970008731;58.7881540004164;33.20804499834776;
Has Object;62.736033000051975;166.57205200009048;59.97617599926889;80.95699599944055;77.11043100059032;169.17213599942625;34.33586700074375;
Has Object;71.53577899979427;318.07523800060153;50.95947299990803;73.428117999807;99.15948599949479;83.29847999848425;33.703855998814106;
Has Object;56.304152000229806;167.26556500047445;55.9660889999941;91.42425000015646;97.2933940012008;93.58431700058281;35.12763899937272;
Has Object;67.33994100010023;215.03918799944222;63.629235999658704;81.0330380005762;135.34621800109744;115.92143500037491;33.57077099941671;
Has Object;56.81757100019604;166.1937910001725;57.597811999730766;93.39726400002837;100.66775400005281;148.29081699997187;34.58917599916458;
Has Object;59.515295000281185;156.70055200066417;59.40803399961442;83.35531799960881;188.22539300099015;86.22188800014555;33.90570400096476;
