Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has Object;63.92242700001225;170.74673900008202;64.98989100009203;84.05586800072342;99.39563800022006;149.43726699985564;46.598299000412226;
Has Object;28.456815999932587;165.7107750000432;60.29557999968529;100.14121100027114;123.22715300135314;192.02089300006628;45.99340499937534;
Has Object;59.9269960001111;215.24559499975294;58.372411999851465;75.73488300014287;123.75364699959755;141.5560200009495;48.23392499983311;
Has Object;60.64779199985787;167.2026949999854;61.636567999608815;104.363022999838;132.97336899861693;79.21762599982321;45.53281000070274;
Has Object;57.07360999984667;207.39332000073045;52.761963999830186;92.5282409992069;183.23908200114965;114.68436300009489;47.046165999025106;
Has Object;57.72951900027692;182.6526930006221;57.85841100011021;100.03874099999666;71.84200800023973;97.92048600129783;46.023223999887705;
Has Object;60.21483199996874;208.31669599935412;59.96737300045788;88.97088900022209;121.03125999867916;131.64220800064504;47.56641899980605;
Has Object;60.90432500001043;158.3833189997822;57.08362099993974;109.45741599984467;146.7012359984219;157.349000999704;45.90395300090313;
Has Object;58.412531999871135;217.02286599949002;114.65466000046581;82.77198199927807;180.38759700022638;77.927125999704;45.47403500042856;
Has Object;57.75979300029576;166.26526799984276;59.71512100007385;75.37569700088352;123.78655299916863;97.07789800129831;45.92759600095451;
Has Object;98.70820500003174;158.32914600055665;65.64571600034833;78.78432499989867;136.17963300086558;97.18941899947822;45.77052399888635;
Has Object;55.94087000004947;199.36074300017208;60.9180460004136;122.18288100045174;114.492342999205;75.50697700120509;55.31489299982786;
Has Object;57.15863099973649;167.82766399998218;67.01214300002903;81.8078140001744;152.25314099900424;122.39213700033724;51.30558199994266;
Has Object;57.08655000012368;167.78260200005025;54.50403399951756;98.86416700016707;75.8617589995265;67.75198299996555;53.06408500112593;
Has Object;26.183746999595314;166.1471600001678;57.97989899944514;94.00450900010765;133.05261899903417;176.43242800049484;46.0866930000484;
Has Object;57.67867700010538;167.05291299987584;66.92420100048184;100.57522500026971;128.17297499999404;58.91808299906552;47.029289001598954;
Has Object;59.27957900008187;166.07402299996465;60.99455199949443;81.9892260003835;82.91148599982262;144.13114199973643;48.22855200059712;
Has Object;60.64374700002372;166.27978300023824;60.5459130005911;88.44935800042003;79.4053779989481;139.35399800166488;51.452902000397444;
Has Object;99.20094999996945;165.36119600012898;58.36711800005287;84.8994450001046;110.61269100010395;134.79131999984384;46.38028900139034;
Has Object;55.36142600001767;216.49615699984133;56.40125900041312;98.08119099959731;116.21106600016356;117.2618829999119;46.119777999818325;
Has Object;58.726682000327855;158.85573800001293;59.89462500065565;81.35190699994564;87.52197600156069;132.05202700011432;45.853600000962615;
Has Object;61.204460999928415;166.82665599975735;74.45644600037485;77.62166299950331;122.69441100023687;127.61880999989808;44.81146699935198;
Has Object;61.3757199998945;165.91313800029457;59.48910599946976;75.4913559993729;105.3607689999044;99.64324299991131;45.40903900004923;
Has Object;63.300589999649674;167.52040600031614;61.939314000308514;108.59567099995911;173.27091800048947;136.8142349999398;51.49452699907124;
Has Object;63.32268400024623;208.08040000032634;58.349131000228226;95.445218000561;73.36474199965596;135.96838900074363;47.11618700064719;
Has Object;61.426574000157416;166.64895499963313;61.2086530001834;108.12162499967963;160.15542400069535;111.79754500091076;46.20530699938536;
Has Object;67.6692319996655;216.89385399967432;53.365601000376046;93.54492999985814;144.26348499953747;149.84517000056803;45.536082999780774;
Has Object;73.14622700028121;166.3767149997875;57.61906300019473;88.9866340002045;124.95035799965262;122.73402700014412;45.21905699931085;
Has Object;60.17778400005773;241.73003900051117;65.84528599958867;84.5533469999209;125.19383800029755;113.22383099980652;51.92817100137472;
Has Object;57.27891799993813;166.65518999937922;174.08765599969774;82.33669000025839;70.87852799892426;108.98749999888241;50.23317399993539;
Has Object;60.233913000207394;166.5491519998759;59.16752899996936;117.72195699997246;155.65902699902654;174.85825699940324;55.30819500051439;
Has Object;101.21076600020751;166.39345700014383;121.35087199974805;92.44096000026911;139.3494380004704;89.6729480009526;51.57554200105369;
Has Object;77.57294199988246;166.85340300016105;55.014078999869525;124.6694789994508;189.9053269997239;133.42724400013685;45.7665330003947;
Has Object;58.58590600034222;166.24575600028038;39.18207900039852;103.50131400022656;143.73615299910307;102.83987500146031;48.47570800036192;
Has Object;58.58328199991956;157.38487500045449;59.47147199977189;109.45870700012892;132.08282699994743;77.65602199919522;45.440078999847174;
Has Object;58.88869900023565;208.95376399997622;60.62699500005692;85.34554700087756;109.66005199961364;121.30560099892318;47.21948499977589;
Has Object;58.131234999746084;166.71227200049907;58.45186199992895;113.87181599996984;129.09376399964094;161.36438200064003;46.078043999150395;
Has Object;33.40118199959397;166.9313260000199;58.355577000416815;104.79551399964839;97.16311199963093;134.76884699985385;46.12265899963677;
Has Object;64.08316899975762;166.7285420000553;65.98647500015795;78.53823000006378;150.23598700016737;79.24622699990869;45.98095100000501;
Has Object;24.974353000056;167.08314300049096;58.13234000001103;101.00808100029826;147.36234099976718;153.3469969984144;46.419782999902964;
Has Object;60.18209199979901;166.728356000036;58.20036100037396;98.29935100022703;161.45512000098825;115.6573239993304;45.700282000005245;
Has Object;56.1347839999944;191.79830899927765;66.89066000003368;79.69830100052059;91.82235900126398;97.40034900046885;52.670181000605226;
Has Object;53.68436000030488;166.74466199986637;24.52187900058925;112.03098599985242;147.7462680004537;112.8350879997015;45.95839599892497;
Has Object;57.15416300017387;216.23119699954987;90.34864699933678;76.43856399971992;82.9559589996934;201.10214100033045;45.09257700107992;
Has Object;66.20505100023001;166.41272100061178;56.4128999998793;89.92068799957633;91.51520200073719;206.909414999187;46.73270899988711;
Has Object;56.168862000107765;166.41579699981958;65.91477099992335;129.95318199973553;125.38672100007534;172.34196799993515;50.87220799922943;
Has Object;58.57420099992305;167.11092100013047;72.05342399980873;106.9530130000785;114.452158998698;82.29871900007129;46.707197001203895;
Has Object;60.90225700009614;241.09632099978626;63.3663020003587;85.23806799948215;128.82851999998093;116.1176609992981;51.27728999964893;
Has Object;64.42643200000748;216.62531600054353;59.51018999982625;96.74196700006723;167.85426800139248;88.91523200087249;45.99503399990499;
Has Object;57.826419999822974;166.0370350005105;57.00566800031811;105.40105500072241;174.30944800004363;80.66187699884176;44.49365600012243;
Has Object;59.395719999913126;199.47530799917877;58.50760200060904;98.08058299962431;89.18619699962437;114.49386700056493;46.280705999583006;
Has Object;56.215497999917716;217.94849900063127;57.89403699990362;99.58875599969178;155.0290190000087;211.56101900152862;46.30287599936128;
Has Object;57.80360999982804;166.67473200056702;64.09278999920934;93.00629300065339;95.40275100059807;199.75953899882734;48.90321500040591;
Has Object;60.11625800002366;164.94053099956363;54.25880200043321;106.72267600055784;68.48880200088024;137.62605500034988;46.76358300074935;
Has Object;28.82308300025761;167.0194640001282;76.38704799953848;83.60133800003678;149.13898700103164;112.12617200054228;54.78919099830091;
Has Object;59.45402000006288;167.18955499958247;68.4019200000912;112.92777300067246;133.43619100004435;200.2012830004096;45.35298499837518;
Has Object;64.73560800030828;164.98751799948514;68.69170899968594;112.87517300061882;99.42509499937296;106.97832600027323;46.11665700003505;
Has Object;63.24931300012395;166.77195399999619;58.73506100010127;87.42690899968147;102.87031299993396;201.8336149994284;51.27968400157988;
Has Object;59.282821000088006;172.63044300023466;55.332260000519454;86.30977399926633;134.05774199962616;131.92139699868858;45.97098799981177;
Has Object;58.876309000421315;166.77122500073165;69.27805799990892;93.25310900062323;125.56656299903989;108.02816199883819;46.005720999091864;
Has Object;66.53678000019863;164.42897900007665;61.09253899939358;101.22056999988854;131.46755000017583;108.40750299952924;52.62738600000739;
Has Object;26.751323000062257;166.47521500010043;61.41844900045544;119.47353799920529;111.83555399999022;107.18303599953651;46.37978699989617;
Has Object;60.67039200011641;167.20660100039095;62.80961299967021;86.22512099985033;135.2244639992714;90.19337099976838;48.83850100077689;
Has Object;66.3783439998515;158.6207130001858;65.54942099936306;112.16573099978268;129.8481409996748;54.845700999721885;53.78654399886727;
Has Object;67.69202900025994;165.9417280005291;50.42142499983311;105.91087900009006;182.80886599980295;100.26695900037885;52.01559600047767;
Has Object;56.369066999759525;156.91798899974674;70.63280299957842;103.39137999992818;110.71397900022566;135.465514998883;45.82423900067806;
Has Object;57.08018400007859;165.68882900010794;60.93237799964845;102.9035229999572;107.84839599952102;78.37587900087237;45.680203998461366;
Has Object;66.18189700040966;216.04118600022048;57.55202200077474;95.73583200015128;86.2501170001924;160.5681770015508;51.550138000398874;
Has Object;108.34457399975508;167.90509899985045;56.634258000180125;96.69424500036985;84.0316499993205;86.47591499984264;48.75774499960244;
Has Object;59.296070999931544;166.0753009999171;58.96956100035459;89.16846900060773;132.31194899976254;148.61763000115752;47.736080998554826;
Has Object;69.26267800014466;165.5244730003178;48.26567000057548;82.01378799974918;123.47897999919951;132.14074599929154;45.41263199970126;
Has Object;70.96802000002936;165.52822400070727;67.45319900009781;87.38101500086486;259.46410099975765;165.13783299922943;57.434314999729395;
Has Object;54.60475800000131;168.3579249996692;62.39147400017828;97.18169500026852;170.36256800033152;77.64151899889112;46.67070399969816;
Has Object;59.37509399978444;201.85428799968213;59.39602599944919;121.35230700019747;63.95392500050366;132.3289640005678;45.38038400001824;
Has Object;61.49025100003928;157.6882789991796;58.27434500027448;86.37658900022507;116.7117990013212;173.17235700041056;45.971635999158025;
Has Object;58.73142999969423;207.5948080001399;59.0492409998551;187.69718599971384;83.42230099998415;141.3737989999354;47.95065100118518;
Has Object;59.89146800013259;166.9132890002802;65.6167909996584;117.37747699953616;100.30061999894679;147.17982600070536;45.88244200125337;
Has Object;57.06204799981788;167.3201930001378;28.961171999573708;81.59166899975389;165.41705099865794;114.49077400006354;48.427854999899864;
Has Object;62.97771000023931;166.34351500030607;59.96362499985844;85.15499600023031;109.56643799878657;157.95937299914658;53.424590000882745;
Has Object;57.374193999916315;205.59007899928838;58.11532900016755;109.74252600036561;91.67644499987364;113.4797859992832;52.714455999433994;
Has Object;56.470852999947965;212.66922399960458;60.364482999779284;94.5300820004195;75.54343899898231;86.5317230001092;45.54900399968028;
Has Object;57.91642099991441;165.26656900066882;50.41821200028062;80.13775399979204;67.35783299989998;82.86202600039542;45.475919000804424;
Has Object;58.80573000013828;157.906374999322;65.78836200013757;125.42223999928683;103.75345900095999;122.42921099998057;50.776667999103665;
Has Object;64.37208499992266;165.8908239994198;58.083729000762105;85.1400069994852;77.44791299849749;134.7256310004741;45.513938998803496;
Has Object;56.82623100001365;159.11425899993628;73.23136499989778;108.7264630002901;92.06613100133836;95.30917500145733;45.85788599960506;
Has Object;62.49096200009808;216.99659700039774;87.83028300013393;98.94318200089037;117.71453100070357;88.68037799932063;45.85171199962497;
Has Object;59.05871600005776;164.85777099989355;60.547850999981165;89.86827499978244;105.92632200010121;127.84077799879014;53.07003800012171;
Has Object;71.57397000025958;166.64246000070125;58.989943999797106;75.30544700007886;133.6347359996289;73.80208300054073;46.785582000389695;
Has Object;55.99442999996245;216.38996499963105;77.3114749994129;74.06735400017351;138.32448500022292;149.78378999978304;46.300782000645995;
Has Object;58.648666999768466;166.0502129998058;59.47652600053698;107.38645199965686;143.91019700095057;104.63589799962938;47.35541000030935;
Has Object;58.531336000189185;167.07689999975264;51.42882299982011;87.04458700027317;117.86390400119126;79.76801100000739;48.66248300112784;
Has Object;65.79535199981183;217.00895799975842;33.41858099959791;74.06958600040525;60.73535600118339;150.0989549998194;48.547602999955416;
Has Object;60.66996199963614;150.23435399960726;58.36833500023931;103.19549600034952;121.38923699967563;155.22976600006223;46.029374999925494;
Has Object;58.470654000062495;158.3068270003423;59.16542499978095;142.46257399953902;89.29917000047863;123.8906500004232;45.928291000425816;
Has Object;59.756556999869645;208.73134599998593;67.44242599979043;82.37149500008672;62.818149000406265;120.65570699982345;46.71320000104606;
Has Object;57.69315499998629;158.7697080001235;61.33800100069493;88.28566700033844;91.2810490000993;128.5544639993459;52.87784199975431;
Has Object;57.5320729999803;165.9665440004319;74.18876999989152;93.2103549996391;94.53307600133121;142.02641899883747;47.019832998514175;
Has Object;58.82116500008851;166.42302999924868;60.64482699986547;87.71145700011402;176.5397319998592;138.92566700093448;45.95896900072694;
Has Object;63.68893799977377;217.32998100016266;72.87900200020522;149.36202299967408;222.36988499946892;65.66872400045395;45.975848998874426;
Has Object;62.91850699996576;167.77617699932307;61.46652499958873;107.62196499947459;210.97436100058258;92.18127799965441;46.03771799989045;
Has Object;57.25166200008243;167.26866800058633;58.83084100019187;97.35896599944681;116.05608299933374;76.72261099889874;46.209114998579025;
Has Object;67.81847799988464;145.5193619998172;55.91618499998003;81.59524799976498;171.89863399975002;123.60549799911678;45.81315399892628;
Has Object;60.10190299991518;217.12737099919468;59.96002500038594;141.0034399991855;89.84753300063312;86.84937399998307;57.46085200086236;
Has Object;60.41389899980277;216.3496649991721;64.27667699940503;86.34481200017035;80.59775899909437;118.92183700017631;46.261762998998165;
Has Object;56.161053999792784;166.22298500034958;53.92567400075495;85.19295499939471;108.39261800050735;87.52070100046694;48.29380900040269;
Has Object;58.319542999845;161.4709120001644;59.92172299977392;107.68465299997479;135.3977279998362;109.48323299922049;59.051377998664975;
Has Object;57.7769889999181;166.67195599991828;77.71094899997115;111.26305399928242;150.89145000092685;120.38538299873471;47.56986299902201;
Has Object;153.71677900012583;208.38623399939388;60.111359000205994;74.76401199959219;114.8919930011034;123.84576299972832;46.18028600141406;
Has Object;57.331193999852985;166.84941599983722;58.11725200060755;75.97566199954599;62.263598000630736;88.8903759997338;45.96405700035393;
Has Object;59.79679400008172;166.65904199983925;30.829380000010133;94.6714040003717;107.95820599980652;87.23963000066578;52.371427999809384;
Has Object;61.423427999950945;166.68333799950778;152.98231100011617;91.35917800012976;161.65207600034773;64.49574599973857;46.037290999665856;
Has Object;23.793012000154704;166.23188100010157;59.362186999991536;97.97736500017345;177.73426999896765;104.97171899862587;45.648563001304865;
Has Object;58.626868000254035;216.770649000071;58.9070460004732;99.23712199926376;149.03089599870145;145.7276130001992;45.75674100033939;
Has Object;20.86113699991256;165.81971399951726;52.687901000492275;78.53595300018787;157.898083999753;140.10953100025654;46.2962979990989;
Has Object;118.62821500003338;226.213399999775;64.09081600047648;105.47658800054342;110.09155899845064;147.64100700058043;47.09322099946439;
Has Object;65.28485599998385;159.74935200065374;58.90055499970913;97.84911399986595;78.35548300109804;106.00695700012147;46.05673199892044;
Has Object;67.0517239999026;166.32007799949497;50.00958199985325;81.82074199989438;108.3190609999001;86.74562399834394;46.15687299892306;
Has Object;60.204793999902904;157.58142000064254;63.40666399989277;76.72578700073063;133.4301249999553;111.618981000036;51.19895000010729;
Has Object;57.40297900000587;166.92742200009525;128.84741200041026;103.48437399975955;152.63253499940038;91.21927800029516;51.19078799895942;
Has Object;60.87269899994135;165.83915399946272;57.82154199946672;99.15212799981236;182.19922100007534;141.0355489999056;46.017122000455856;
Has Object;56.3147680000402;275.42594400048256;57.26414200011641;109.77215499989688;100.5996870007366;81.14159299992025;54.61862500011921;
Has Object;68.4371960000135;166.2169639999047;87.92716600000858;82.06816900055856;152.50288700126112;108.21513099968433;46.18296500109136;
Has Object;57.26879800017923;166.09089700039476;66.41885899938643;87.15614099986851;94.15351899899542;144.81747699901462;46.27897500060499;
Has Object;55.97677499987185;167.1687230002135;57.96993400063366;87.40627699997276;176.4495580010116;123.53364900127053;51.30304400064051;
Has Object;61.2568419999443;166.60509700048715;58.07600300014019;109.88924199994653;118.10514199919999;168.17701500095427;45.39308299869299;
Has Object;61.138164000120014;166.78409799933434;59.50755900051445;99.05799699947238;154.2910549994558;57.9210609998554;47.137768998742104;
Has Object;54.57284200005233;207.72527400031686;28.58424900006503;102.24541699979454;116.4600649997592;65.7416459992528;49.17088500037789;
Has Object;61.5857009999454;166.5842180000618;66.39128000009805;98.01085199974477;143.32933699898422;113.26963300071657;45.98763200081885;
Has Object;58.39643600024283;165.38939599972218;64.93784500006586;91.58930699992925;102.1961260009557;75.7616259995848;51.090468000620604;
Has Object;58.50466400012374;208.33759699948132;55.76662600040436;87.84863500017673;82.88291199877858;150.69411499984562;45.78649100102484;
Has Object;59.66000399971381;166.08289699908346;51.004050000570714;90.20156100019813;97.22548299841583;124.20583599992096;52.94793700054288;
Has Object;57.25554500008002;158.8742420002818;58.92044699937105;114.57656200043857;157.69339299947023;176.7021789997816;44.5200159996748;
Has Object;117.31868400005624;158.3447879999876;65.71248999983072;91.7658029999584;102.55125699937344;62.66876900009811;52.68536899983883;
Has Object;59.52259900001809;166.01917300000787;58.6160249998793;84.30427100043744;146.6877219993621;148.6494160015136;45.78703400120139;
Has Object;64.41880299989134;167.1405209992081;59.74211400002241;109.81050799973309;155.26369200088084;117.02219999954104;45.81223800033331;
Has Object;68.10528599983081;241.47905000019819;51.24662599992007;97.10055300034583;213.6396229993552;146.52962600067258;47.532894000411034;
Has Object;68.11217400012538;158.08065999951214;70.12101999949664;109.79679600056261;66.7480870001018;174.34781399928033;46.23797200061381;
Has Object;64.4908010000363;165.98324699979275;65.57334599923342;95.23578300047666;91.5316499993205;99.68406799994409;46.8996170014143;
Has Object;60.375390000175685;167.05526199936867;58.180618999525905;80.1347179999575;128.384829999879;108.68509599938989;45.734119998291135;
Has Object;68.78519400022924;171.5654410002753;60.893716000020504;109.60004399996251;121.39258500002325;124.19198700040579;45.41459599882364;
Has Object;58.60811100015417;218.60547900013626;66.40136399958283;107.31624899990857;99.0245690010488;160.47464700043201;45.69177000038326;
Has Object;65.44905399996787;208.46816100087017;67.02146400045604;103.21456800028682;224.21040799841285;96.79916100017726;57.01081299968064;
Has Object;19.932696000207216;157.82997300010175;67.06373799964786;86.74206100031734;119.13796100020409;106.55670899897814;50.91839500144124;
Has Object;57.88924499973655;167.95813999976963;24.59747099969536;93.69673700071871;119.16879700124264;205.355691999197;45.826650999486446;
Has Object;66.5394889996387;167.69578900001943;57.553214999847114;105.31238699983805;128.7187370005995;89.85688799992204;46.35192900151014;
Has Object;56.77770600002259;167.56001400016248;85.67876800056547;88.06205100007355;197.6176459994167;63.3659359999001;47.3255179990083;
Has Object;62.21438999986276;166.04979499988258;53.09390500001609;92.34703900013119;86.75175100006163;169.93409200012684;54.21814399957657;
Has Object;62.04727100022137;167.11626300029457;49.49524900037795;97.18433499988168;163.50402300059795;70.83438299968839;45.50872500054538;
Has Object;66.24155200039968;216.824637000449;67.98809100035578;80.9537919992581;64.98221099935472;121.54010600037873;53.914965000003576;
Has Object;66.09344399999827;166.30270900018513;57.992879000492394;113.00231600087136;59.09683599881828;78.17029600031674;45.96906699985266;
Has Object;82.09632500028238;165.77101700007915;60.34397100005299;86.23336999956518;131.72922999970615;109.9936140011996;45.602889999747276;
Has Object;58.2212990000844;167.02497299946845;68.1425379998982;96.26210600044578;70.0473459996283;152.05182499997318;45.68735999986529;
Has Object;57.04223300004378;217.59650800004601;62.981182999908924;114.38626000005752;147.47239699959755;82.2241539992392;46.33981799893081;
Has Object;59.45524499984458;156.65097999945283;66.69698799960315;110.83440699987113;126.90688199922442;131.45378500036895;45.517705000936985;
Has Object;57.85331600019708;191.51026900019497;25.698330000042915;109.23708499968052;136.34845499880612;164.1133660003543;45.479183999821544;
Has Object;70.36865099985152;171.75994599983096;63.27698200009763;92.43448599986732;100.35924999974668;104.37110000103712;46.11299600079656;
Has Object;59.4119829996489;208.7423069998622;75.22673200070858;98.63733399938792;112.56983399949968;116.74565500020981;45.69677400030196;
Has Object;60.66800000006333;197.59691500011832;22.677484000101686;93.48349300026894;109.6512359995395;222.47524300031364;45.986448001116514;
Has Object;58.5983699997887;167.50833499990404;87.14937900006771;91.44543599989265;136.73841000162065;137.35222400166094;51.49116099998355;
Has Object;60.452328000217676;165.64360299985856;64.80404500011355;103.97514600027353;134.6110869999975;109.85793600045145;47.573531998321414;
Has Object;79.39470400009304;159.01427100040019;57.85934999957681;124.44420500006527;130.31004899926484;88.35325899906456;48.402651000767946;
Has Object;64.09965000022203;165.5021040001884;64.00537900067866;93.86484200041741;126.80207600072026;110.65540800057352;47.52473100088537;
Has Object;58.9727479997091;159.5347429998219;59.63463700003922;92.78860299941152;183.5438800007105;111.55057800002396;53.93828199990094;
Has Object;57.65319700026885;216.75391300022602;50.18056299909949;93.51676500029862;134.35992899909616;143.113022999838;48.69077100045979;
Has Object;57.82047299994156;167.9624690003693;59.052674000151455;83.11430499982089;147.91601499915123;186.01134799979627;53.45725299976766;
Has Object;67.79378599999472;149.87329600006342;56.92340500000864;75.04871399980038;87.88607800006866;86.82385499961674;46.675440000370145;
Has Object;57.65324300015345;167.11300599947572;30.90841200016439;95.55569600034505;107.66853300109506;124.48796099983156;53.62652799859643;
Has Object;66.73509299987927;166.67047000024468;69.86745900008827;88.91167400032282;141.85515500046313;143.5119200013578;46.51255000010133;
Has Object;57.6797549999319;166.22944300062954;58.661736000329256;90.72315999958664;104.07904399931431;125.5376450009644;51.88398199900985;
Has Object;61.96011400036514;198.24079100042582;57.75716299936175;93.88637399952859;111.94959099963307;85.57646900042892;45.96423799917102;
Has Object;58.8474439997226;166.13429199997336;58.451249999925494;83.13081599958241;93.44674500077963;168.60677099972963;46.62889100052416;
Has Object;24.759515999816358;168.070569999516;21.416662000119686;132.59943399950862;90.96865699999034;112.30275700055063;46.34321600012481;
Has Object;59.26826600031927;215.43146699946374;57.24244500044733;83.63614299986511;130.05615700036287;113.89980299957097;46.38576400093734;
Has Object;60.734879000112414;208.21441800054163;48.857933999970555;95.95866799913347;174.76893600076437;74.64771999977529;45.470781998708844;
Has Object;57.74615800008178;167.2304110005498;55.860404999926686;113.48692899942398;141.82444700039923;109.82811099849641;45.718583000823855;
Has Object;58.17133000027388;215.86261600069702;59.727272999472916;80.8892970001325;130.6592710018158;144.86043200083077;47.98292399942875;
Has Object;23.114344999659806;165.39879500027746;60.29038199968636;81.89378999918699;74.90903300046921;111.28353099897504;46.019058000296354;
Has Object;64.34522600006312;185.02101199980825;57.61508999951184;75.98074299935251;116.82292599976063;82.96454500034451;46.171531001105905;
Has Object;60.340310000348836;200.01391499955207;62.775301000103354;89.25248000025749;167.06669400073588;121.22865400090814;46.04721900075674;
Has Object;65.64735400024801;167.3219149997458;71.48462899960577;74.92261100001633;92.90746700018644;114.66254200041294;47.99047800153494;
Has Object;63.151464000344276;208.1069710003212;62.27579599991441;99.56840599980205;189.90098099969327;214.79610300064087;55.427637001499534;
Has Object;66.43249900033697;200.08206100016832;58.55087499972433;113.53613200038671;174.93254500068724;128.75095199979842;51.86197399906814;
Has Object;62.021392999682575;166.63431700039655;61.59573500044644;92.00427299924195;138.61974500119686;145.95426099933684;45.282905999571085;
Has Object;28.97157400008291;228.83945900015533;64.65950800012797;91.80089600011706;77.93491899967194;124.3259420003742;53.72925100103021;
Has Object;22.962272999808192;225.2596209999174;68.32861900050193;90.85875600017607;82.958859000355;100.6293309982866;47.696713000535965;
Has Object;62.66366499988362;167.0790050001815;70.49489600025117;84.58973899949342;185.2351530008018;69.04170999862254;46.2427190002054;
Has Object;57.002986000385135;217.27760300040245;57.277114999480546;95.35837300028652;114.14259100146592;124.6047479994595;47.72441999986768;
Has Object;59.06925200019032;216.85847699921578;56.26808900013566;95.07866100035608;127.98725000023842;58.62680399976671;51.87471400015056;
Has Object;56.07086500013247;167.79217000026256;16.438551999628544;74.9925769995898;131.78967999853194;57.34347099997103;51.638844000175595;
Has Object;58.98436400014907;166.21126100048423;67.8752060001716;89.96773099992424;65.36338800005615;166.49604300037026;52.45760899968445;
Has Object;55.84677000017837;166.5863979998976;56.18491599988192;105.28344099968672;108.83400399982929;59.87849999964237;48.30323099903762;
Has Object;67.6065539997071;291.2156699998304;57.14202299993485;83.59131900034845;125.23096799850464;114.99291699938476;51.735683999955654;
Has Object;57.533106999937445;166.62904699984938;59.29819600004703;91.43859300017357;119.92287299968302;140.21551599912345;45.16303399950266;
Has Object;23.21697899978608;166.97729300055653;50.44267699960619;96.253039999865;94.38504499942064;143.83919899910688;46.14947699941695;
Has Object;20.82202299963683;216.07475200016052;66.60685399919748;87.12182999961078;122.04882800020278;90.00521699897945;46.534801999107;
Has Object;69.49393999995664;166.89544400013983;59.65084599982947;111.52055200003088;176.463982000947;189.33252199925482;47.62966699898243;
Has Object;63.96041000029072;167.82729199994355;58.37963499967009;101.13350099977106;146.65348199941218;58.34557499922812;45.44793999940157;
Has Object;58.43427099986002;199.003711999394;56.20578799955547;77.26285600010306;130.86815799959004;142.78539800085127;45.62189800105989;
Has Object;56.94211799977347;183.37794900033623;63.7902120007202;117.9286369998008;185.4762549996376;238.66715000011027;45.81545300036669;
Has Object;57.32268199976534;157.4985800003633;72.28447499964386;77.35930799972266;145.8654770012945;167.87476200051606;46.66277600079775;
Has Object;57.99035400012508;207.92239800002426;61.17813300061971;94.74009600002319;108.29962299950421;157.30758300051093;51.74828400090337;
Has Object;58.35869899997488;166.38736900035292;72.84016400016844;108.21960800047964;64.014729000628;120.29006399959326;45.39277700148523;
Has Object;64.5898870001547;208.50656299944967;63.81091200001538;97.10926999989897;76.66179499961436;141.08092899993062;45.74004700034857;
Has Object;58.26848499989137;199.9668549997732;49.41682600043714;78.93252300005406;129.42899199947715;147.7909040004015;48.20202200114727;
Has Object;69.37681700009853;157.61497000046074;58.93402399960905;95.29729800019413;165.03316100127995;134.0833670012653;46.97538999840617;
Has Object;57.39741599978879;166.41252299956977;54.98423200007528;82.6277140006423;158.61864900030196;99.1732669994235;52.466602999717;
Has Object;60.82778899976984;167.05331400036812;74.79054100066423;118.64341499935836;124.4161970000714;126.65737399831414;45.43847700022161;
Has Object;58.74472500011325;199.8098389999941;64.78064499981701;93.58135099988431;112.61585300043225;72.94581199996173;47.584069998934865;
Has Object;61.007422000169754;166.82045699935406;58.306231000460684;105.45888200029731;91.12220500037074;137.9832170009613;54.76090000011027;
Has Object;57.83846900006756;166.87592899985611;30.665559000335634;103.66809599939734;175.83595300093293;104.23247000016272;46.41719299927354;
Has Object;68.21449499996379;181.12468899972737;72.51789399981499;78.003971000202;198.26982900127769;83.13640599884093;46.23295399919152;
Has Object;69.56570100039244;166.9913050001487;69.59393000043929;83.02612200006843;163.6705269999802;93.25372599996626;48.800858000293374;
Has Object;55.33990600006655;166.46727300062776;57.71187900006771;105.8047890001908;164.2987190000713;86.22648900002241;47.46448699943721;
Has Object;61.549836999736726;158.24764200020581;234.31472900044173;100.4430280001834;186.59489100053906;172.1992509998381;51.90804900042713;
Has Object;60.542220999952406;166.81316199991852;64.7983279991895;86.03095800057054;103.6097410004586;108.28183100000024;46.195481000468135;
Has Object;56.85374200018123;208.4025130001828;59.21496499981731;81.01907499972731;175.31675199978054;124.7816399987787;46.25426699966192;
Has Object;62.90109900012612;166.79736799933016;74.80120899993926;103.61679499968886;85.04739800095558;105.56009699963033;45.098131999373436;
Has Object;65.03456299984828;175.43846100009978;51.48087700083852;88.97550499998033;94.15597500093281;74.04527099989355;53.43667099997401;
Has Object;57.09131200006232;166.06635800004005;31.70238999929279;89.85863099992275;180.51393799856305;174.86389699950814;45.01573700085282;
Has Object;59.961300999857485;166.30772399995476;59.47922800015658;86.65887599997222;193.12584800086915;178.24250200018287;46.28132599964738;
Has Object;58.76040100026876;166.9073970001191;128.51537600066513;85.34864400047809;79.38557399995625;79.75319499894977;49.44354600086808;
Has Object;56.19268799992278;166.7336699999869;69.91266699973494;98.79043599963188;126.89498999901116;110.91865099966526;53.30772499926388;
Has Object;60.45646099979058;166.68584500066936;59.08431799989194;77.06836900021881;130.60744200088084;178.3809019997716;46.767405999824405;
Has Object;55.85752799967304;166.6454560002312;60.324647000059485;110.21160500030965;165.11605899967253;122.68686799891293;46.60689599998295;
Has Object;58.164756999816746;274.41817400045693;57.93783100042492;82.03855599928647;79.2308460008353;101.01710600033402;45.64917900040746;
