Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has Object;22.991395000368357;75.8930799998343;55.80585499946028;195.20313700009137;248.58178699947894;150.08130099996924;86.42726599983871;
Has Object;37.62108199857175;101.8238639999181;54.97714999970049;211.82599399983883;73.32381499931216;70.92080800049007;92.75230499915779;
Has Object;21.50419800169766;98.1492419987917;56.017993999645114;195.55141799990088;332.51343300007284;89.16203899867833;84.96257499977946;
Has Object;30.89917300082743;99.37776999920607;55.142334999516606;230.76120300032198;171.8218109998852;109.77917899936438;78.75742400065064;
Has Object;40.17755699902773;97.87542300112545;56.51438899990171;194.1174799995497;268.2528049983084;94.65095699951053;86.83672199957073;
Has Object;35.14886900037527;87.63048000074923;69.59712900035083;226.69114600028843;128.84642999991775;155.2993630003184;78.90250399895012;
Has Object;29.094831001013517;96.29552699998021;56.82984500005841;226.66128000058234;139.70738499984145;271.5812619999051;81.16685299947858;
Has Object;17.505161000415683;96.90894800052047;54.937170000746846;241.9226150000468;189.60979800112545;155.94743300043046;85.2745719999075;
Has Object;26.20343100093305;96.02856300026178;55.9182750005275;252.9949169997126;151.94916700012982;144.35304299928248;80.16904000006616;
Has Object;16.837355999276042;89.3380130007863;55.585010999813676;195.144980000332;207.65150699950755;230.2642359994352;92.30136100016534;
Has Object;20.749068999662995;98.29172999970615;56.534252000041306;261.7046770006418;176.2235989999026;235.13405499979854;82.99020699970424;
Has Object;33.43600800074637;75.59797200001776;53.36493199970573;204.38487400021404;235.07247899845243;63.765418000519276;80.65406300127506;
Has Object;27.908730000257492;102.88500299863517;56.38265000004321;225.09261200018227;156.79190300032496;254.08239799924195;78.59419599920511;
Has Object;62.03598099946976;98.94305500015616;73.08258600067347;199.07361500058323;216.6703510005027;102.08763499930501;91.33266099914908;
Has Object;20.154023999348283;100.08261599950492;55.580342000350356;195.54806400090456;155.00698000006378;131.3432280011475;92.16029000096023;
Has Object;25.40145399980247;101.30449200049043;62.43779799994081;194.44740900024772;187.93847000040114;193.00529400072992;81.6794280000031;
Has Object;29.090451000258327;102.11923999898136;54.883249000646174;199.15948500018567;280.764994001016;232.04133599996567;81.57742900028825;
Has Object;24.787845000624657;77.97457499988377;55.564636000432074;210.92989700008184;66.34482800029218;153.4132500011474;84.05117399990559;
Has Object;35.65643700025976;85.98105599917471;55.97234199941158;238.04707600083202;183.57820400036871;185.97860999964178;81.53311800025403;
Has Object;22.643411999568343;102.24026099964976;54.993259999901056;252.025999000296;130.080979000777;226.8347449991852;79.90482700057328;
Has Object;29.944796999916434;97.88151199929416;69.52948800008744;195.6185280000791;157.36783799901605;273.0763310007751;90.8076480012387;
Has Object;11.09711099974811;99.14872399903834;54.63896299991757;199.8924820004031;79.33846899867058;70.71891199983656;81.83703200146556;
Has Object;33.387363001704216;88.40162399969995;56.67667899932712;197.06040999945253;240.24680500105023;79.45224500074983;80.77527099847794;
Has Object;23.50756499916315;86.54189700074494;56.27510800026357;248.816308000125;96.84872199967504;197.57963999919593;82.34083600156009;
Has Object;18.614911999553442;106.02482599951327;56.46490000002086;204.9545470001176;133.56305599957705;207.12427500076592;80.21168600022793;
Has Object;21.112540999427438;97.89405499957502;52.57259500026703;209.47390800062567;98.41606299951673;134.22824300080538;94.57346699945629;
Has Object;16.589259000495076;92.9182989988476;55.84071999974549;240.01218099985272;212.73843999952078;197.70937999896705;78.3704330008477;
Has Object;55.35519800148904;96.7455980014056;55.037809000350535;197.66490599978715;175.30811399966478;72.34001699835062;92.1158900000155;
Has Object;22.598802000284195;95.02831399999559;54.293852999806404;197.80776199977845;191.88459799997509;264.85814500041306;80.61143700033426;
Has Object;30.424675000831485;104.47200299985707;53.486236000433564;194.1305609997362;98.02556700073183;190.0686259996146;80.63758699968457;
Has Object;12.707479000091553;92.85791100002825;56.339518000371754;250.83023499976844;226.36657700128853;245.87422499991953;91.75787300057709;
Has Object;33.224613999947906;98.83476199954748;51.693433000706136;196.4776410004124;65.86485300026834;184.50558400154114;80.1716280002147;
Has Object;49.235858999192715;102.8242559991777;56.669443000108004;193.22766999993473;253.07312200032175;166.13454400002956;79.83919100090861;
Has Object;36.21572099998593;117.22362799942493;54.55785500071943;228.12915300019085;204.37745199911296;127.93157100118697;92.19761100038886;
Has Object;14.846615999937057;95.6510349996388;54.27896200027317;203.5144469998777;179.18199400044978;133.6375080011785;85.06156599894166;
Has Object;44.16684999875724;88.13712899945676;53.81979000009596;194.3016249993816;214.051678000018;205.51509900018573;80.16667300090194;
Has Object;29.948486998677254;94.90870200097561;64.40250500012189;193.57659900002182;229.7625089995563;86.73538600094616;79.22576699964702;
Has Object;28.869572998955846;96.11741499975324;53.658733000047505;194.67842400074005;103.30047000013292;70.57978400029242;84.63018400035799;
Has Object;17.59934199973941;89.01185500063002;53.7774440003559;194.66532099992037;196.65812600031495;252.4320149999112;94.07638700120151;
Has Object;18.287092000246048;92.59323799982667;54.37941200006753;214.2677640002221;67.89375299960375;74.77036100067198;89.60007800161839;
Has Object;51.06291799992323;92.02385500073433;55.76262399926782;230.45347699988633;88.74061300046742;179.96047599986196;83.08112999983132;
Has Object;16.92663099989295;76.91398799978197;54.067749000154436;194.76524700038135;170.07587500102818;161.51264199987054;82.62788899987936;
Has Object;16.11034299992025;96.52125299908221;55.20329300034791;194.5723279993981;134.04519100114703;143.72469000145793;79.73682799935341;
Has Object;36.75488799996674;103.3469930011779;52.060475000180304;195.5834240000695;222.76816000044346;306.51023000106215;91.78254499845207;
Has Object;52.67947700060904;94.39480599947274;56.69396799989045;204.3804799998179;91.63081599958241;149.81109200045466;84.67716500163078;
Has Object;20.328183000907302;87.18495299853384;56.01417300011963;200.67645899951458;121.92475199885666;133.506278000772;92.95368600077927;
Has Object;25.251074001193047;78.96968800015748;55.40062399953604;193.74201299995184;276.98611699976027;154.27105400152504;80.60547799989581;
Has Object;36.158122999593616;78.4761609993875;56.32094900030643;259.15748700033873;65.35162699967623;85.96842800080776;95.77888299897313;
Has Object;34.555271999910474;107.67019199952483;56.78668199945241;259.771035999991;256.62216700054705;226.48089800029993;80.3489299993962;
Has Object;43.85999600030482;98.46259899996221;55.85720600001514;197.49824600014836;171.46287200041115;156.88773600012064;79.52794300019741;
Has Object;33.76004100032151;98.34758599847555;54.678463999181986;192.7463720003143;298.4180410001427;81.1324460003525;80.676937000826;
Has Object;32.84122600033879;82.748300999403;53.287419999949634;230.65568100009114;262.2249510008842;273.73003399930894;86.93572100065649;
Has Object;46.45067599974573;104.51852299831808;54.80327000003308;193.21105700079352;242.34664900042117;64.68824800103903;88.27951000072062;
Has Object;27.905448999255896;93.31701099872589;55.57111900020391;195.40022799931467;115.28440300002694;217.82712399959564;86.03692600131035;
Has Object;23.70579200051725;81.63583999872208;53.90938999969512;252.59008099976927;207.94198899902403;110.46697800047696;79.40912500023842;
Has Object;36.3180459998548;100.68574900180101;56.022367000579834;194.26708099991083;160.96813599951565;144.69199000112712;80.03871300071478;
Has Object;29.98701599985361;99.51222700066864;54.41450699977577;231.8023699996993;169.23017000034451;160.01278699934483;90.98038000054657;
Has Object;40.810846000909805;94.75081899948418;57.070089999586344;197.8723010001704;299.45471899956465;195.74686800129712;79.8217279985547;
Has Object;16.091088000684977;81.13009500131011;55.379000999964774;241.98816199973226;209.03224399872124;184.8427600003779;91.95458899997175;
Has Object;26.48998500034213;93.91638999991119;55.7383639998734;194.42012399993837;65.47686399891973;173.95648600161076;92.8426409997046;
Has Object;16.63027200102806;91.71268899925053;54.2037739995867;249.64818499982357;73.11163300089538;104.74045399948955;79.5669950004667;
Has Object;20.198553999885917;92.33989599905908;53.62849899940193;198.72106300015002;190.87246700003743;154.93728700093925;91.14968399889767;
Has Object;19.063740000128746;97.26082600094378;57.09953700006008;208.28464400023222;100.86390499956906;185.86391000077128;82.55304300040007;
Has Object;16.207005999982357;97.50706299953163;55.920695000328124;245.36557300016284;129.94457400031388;231.17492399923503;92.12453000061214;
Has Object;26.79461400024593;100.37086500041187;54.99596900027245;194.51238500047475;174.42440699972212;124.99464800022542;79.70815399847925;
Has Object;28.470716001465917;105.56001299992204;56.63925000000745;203.0253789993003;225.03615499846637;171.2423650007695;78.98539399914443;
Has Object;24.84379900060594;101.546651000157;52.39578500017524;233.69574899971485;82.40980600006878;193.35369300097227;80.39512899890542;
Has Object;26.533241998404264;82.06668499857187;53.89331500045955;222.99087699968368;141.6325989998877;118.55037599988282;83.04144399985671;
Has Object;44.57230000011623;78.60479100048542;78.40486799925566;196.22362599987537;99.37368800118566;119.06124499998987;79.32846000045538;
Has Object;29.120804999023676;90.82040999829769;56.19467599969357;194.91437999997288;160.41469299979508;173.68156000040472;79.82528699934483;
Has Object;29.523103998973966;95.76708699949086;55.81428499985486;196.34475400019437;185.43818300031126;190.8222739994526;79.89833700098097;
Has Object;33.60378300026059;94.04772999882698;56.12829400040209;228.9232919998467;124.99566500075161;194.81000200100243;79.31077999994159;
Has Object;23.670986000448465;85.8752699997276;73.46637700032443;201.29578700009733;157.42406200058758;231.20579499937594;78.51083699986339;
Has Object;30.37944400124252;93.34002600051463;54.828863999806345;204.52422400005162;318.7155750002712;248.06826900132;92.06205599941313;
Has Object;26.92324599996209;96.26126899942756;53.195600000210106;195.5564099997282;168.84052399918437;111.3587009999901;82.4181329999119;
Has Object;31.165963999927044;104.61832600086927;54.84029600024223;196.74358399957418;154.47746199928224;228.55162099935114;80.59057000093162;
Has Object;21.673040000721812;99.75870300084352;52.476505999453366;196.89626999944448;113.04177100025117;230.76055900007486;87.4469050001353;
Has Object;21.769306000322104;103.81432200036943;56.13711200002581;195.588850999251;204.51706800051033;203.65804299898446;82.32387199997902;
Has Object;16.086342001333833;89.68152199871838;54.744638999924064;226.75195000041276;93.95984799973667;125.61045400053263;78.27471499890089;
Has Object;28.040862999856472;81.49780599959195;54.09697499964386;194.488791000098;95.96028600074351;155.10839099995792;81.89896699972451;
Has Object;19.916714999824762;100.95935299992561;55.55482599977404;196.07143099978566;178.28531500138342;136.38052199967206;80.19696999900043;
Has Object;18.3534270003438;120.06717799976468;57.63544899970293;197.89418299961835;97.57303399965167;111.69846500083804;79.2093809992075;
Has Object;20.918014999479055;106.90017600171268;53.77525800000876;192.7601379994303;155.00802899897099;146.2697439994663;79.46970700100064;
Has Object;28.93460600078106;94.59468699991703;55.401058999821544;199.0798369999975;197.66627500019968;277.3173970002681;93.13864500075579;
Has Object;24.042695000767708;102.35672199912369;54.08083700016141;261.03234299924225;188.45100699923933;84.19425999931991;79.7957400009036;
Has Object;28.69207699969411;98.14462500065565;54.84727799985558;209.68672600015998;109.99211400002241;238.39379399828613;80.66171899996698;
Has Object;21.234178001061082;88.3827870003879;71.52283500041813;200.5798169998452;154.76986799947917;209.24074300006032;80.16437300108373;
Has Object;31.081817999482155;89.38218599930406;55.08436599932611;193.8339400002733;193.32379800081253;202.3197950012982;94.40428199991584;
Has Object;19.51703699864447;88.85064600035548;52.74618399981409;195.97563300002366;215.49016200006008;143.6576069984585;78.58880800008774;
Has Object;19.32535400055349;91.86096899956465;56.77822200022638;261.8675359999761;98.79111300036311;193.70724899880588;79.33394900150597;
Has Object;24.6602979991585;80.60208899900317;73.93766400031745;204.01322999969125;146.1066129989922;107.7563979998231;94.84834300167859;
Has Object;20.08953499980271;97.13419000059366;53.03007899969816;248.8790880003944;84.15355900116265;99.00001999922097;79.97647300176322;
Has Object;26.164816001430154;97.92961400002241;53.91483499947935;201.35875599924475;96.42321600019932;129.12732099927962;79.34248699992895;
Has Object;29.589120000600815;85.5736299995333;55.909292000345886;212.0123919993639;100.24803699925542;182.28178099915385;81.62663599848747;
Has Object;18.745989000424743;94.6042660009116;62.75780999939889;191.28801300004125;186.4438260011375;171.34645899944007;79.69161599874496;
Has Object;34.75307999923825;102.32458099909127;55.892667999491096;244.98893599957228;100.72009600140154;85.43319500051439;101.24762299843132;
Has Object;33.871468000113964;76.1431749984622;54.78059499990195;210.01371399965137;104.6961870007217;258.774427998811;82.00986600108445;
Has Object;35.719607001170516;96.61797700077295;55.74511600006372;232.40483499970287;260.9931380003691;242.62387700006366;79.70833599939942;
Has Object;24.76888200081885;110.84480700083077;53.07479500025511;259.94548900052905;67.8898009993136;221.1776550002396;80.03619400039315;
Has Object;22.561932001262903;95.20007899962366;60.35511100012809;208.8602299997583;179.09369400143623;254.0127559993416;80.15746000036597;
Has Object;27.71097999997437;74.8658410012722;52.67928699962795;195.98744899965823;113.22619500011206;157.2649860009551;79.92137500084937;
Has Object;28.080907000228763;95.566855000332;61.81712800078094;195.23316499963403;203.8477539997548;163.0780419986695;80.8688760008663;
Has Object;27.818288000300527;103.55322099849582;54.22013299912214;191.72365299984813;138.1940989997238;169.51844099909067;81.64273399859667;
Has Object;21.044513000175357;101.82077099941671;56.61164200026542;191.86197100020945;66.20617399923503;146.96314400061965;98.64757200144231;
Has Object;15.881442001089454;93.68857099860907;56.88240300025791;193.24131300020963;160.7081390004605;65.35828999988735;80.0901989992708;
Has Object;32.146175999194384;92.58384099975228;55.574589000083506;200.59143300075084;156.12940900027752;142.28409799933434;78.1126080006361;
Has Object;22.415651001036167;94.25445899926126;56.72748200036585;223.01968900021166;296.8069460000843;151.32554600015283;82.49098699912429;
Has Object;23.278657998889685;103.54942599870265;53.79548199940473;229.2751569999382;83.40635500103235;169.2320269998163;80.0755279995501;
Has Object;27.877979999408126;93.77806300111115;54.467523999512196;195.21070799976587;185.3750810008496;230.27253499999642;80.30357100069523;
Has Object;29.98126499913633;105.26272800005972;54.58190200012177;190.95327100064605;193.11473600007594;163.72623899951577;81.61485500074923;
Has Object;35.330339999869466;90.93166700005531;77.70296600088477;208.211288000457;189.27070700004697;172.1653499994427;94.68054199963808;
Has Object;13.518876999616623;65.511717999354;52.598480000160635;194.51679100003093;249.4140399992466;261.41080499999225;81.89389000087976;
Has Object;29.960994999855757;96.73602799884975;56.02557899989188;200.59470000024885;116.8984140008688;181.64531400054693;92.37678799964488;
Has Object;29.736478999257088;99.2244739998132;57.72658300027251;203.63415500055999;186.063146000728;130.08337000012398;86.24863499961793;
Has Object;25.816092999652028;100.43325799889863;57.322759999893606;195.92951899953187;130.0813229996711;184.73663299903274;84.99749500118196;
Has Object;30.23606500029564;94.89002100005746;52.607157999649644;195.7152770003304;203.455073999241;165.82003500126302;95.57810400053859;
Has Object;34.99407199956477;86.37477899901569;53.62744900025427;196.3706550002098;205.31732499971986;178.565415000543;79.89151399955153;
Has Object;17.824097000062466;91.5225390009582;57.97909200005233;196.59048500005156;136.7176510002464;181.80462700128555;83.00762799941003;
Has Object;40.87095900066197;99.31125799939036;54.241444000042975;195.22332799993455;92.74966000020504;238.54098299890757;92.52883200161159;
Has Object;18.116357000544667;65.41760599985719;55.722454000264406;199.64013999979943;110.06595499999821;161.9231829997152;74.9818139988929;
Has Object;32.90887700021267;84.8272620011121;53.99271200038493;198.50057599972934;277.3705279994756;276.7046109996736;79.49685700051486;
Has Object;26.75241299904883;100.45350900106132;55.7100340006873;193.7234259992838;107.81858300045133;145.7783909998834;81.39590599946678;
Has Object;18.946538001298904;85.57827599905431;53.94730000011623;242.39776100032032;90.03351099975407;130.33796699903905;82.73267799988389;
Has Object;33.46648599952459;95.60604199953377;53.003576000221074;194.3870860002935;152.90347199887037;188.84853699989617;79.16734299995005;
Has Object;20.785110000520945;96.86772300116718;76.10784699954093;193.5797680001706;186.05216600000858;221.92128599993885;93.27603800036013;
Has Object;29.202599000185728;90.23912799917161;56.163359000347555;239.29317199997604;295.54473499953747;135.24951200000942;82.89596599899232;
Has Object;11.930219000205398;99.21935799904168;69.49689500033855;236.30180300027132;203.5142050012946;178.40077900141478;95.45655700005591;
Has Object;37.94828199967742;62.38681599870324;56.373726999387145;229.74774200003594;103.90778699889779;171.4462560005486;90.3481639996171;
Has Object;27.737749999389052;84.36694499850273;55.24858499970287;257.06654300075024;117.54147000052035;101.02751599997282;79.46289900131524;
Has Object;25.75009699910879;89.33077100105584;51.84108700044453;198.33553199935704;193.25445800088346;72.55396000109613;92.80225999839604;
Has Object;35.153067998588085;92.19858800061047;55.06270300038159;212.31880300026387;160.53056699968874;135.0576769988984;79.92542199976742;
Has Object;23.895620999857783;90.1732330005616;54.44184600003064;192.22775399964303;156.89929099939764;147.54405499994755;83.88000799901783;
Has Object;20.91575099900365;93.80208699963987;56.34819599986076;196.85288699995726;114.16252399981022;161.6802640017122;79.82997899875045;
Has Object;50.67394999973476;78.47832200117409;55.197071000002325;245.30093699973077;188.53135599941015;164.33954199962318;80.280257999897;
Has Object;18.077139999717474;76.15978400036693;53.04583799932152;194.2676349999383;106.6411569993943;179.7690119985491;85.95676100067794;
Has Object;45.32042099907994;75.09713900089264;52.184697000309825;193.27781399991363;199.0718929991126;74.41391899995506;92.47119700163603;
Has Object;22.563272999599576;99.56751300022006;55.92609000019729;193.84837799984962;192.89039400033653;198.76970000006258;82.73189100064337;
Has Object;32.30882200039923;94.1923970002681;56.48614200018346;200.13818699959666;214.47445500083268;209.57794100046158;91.76017499901354;
Has Object;17.26776299998164;84.99535699933767;55.16002599988133;224.105083999224;231.63220899924636;152.0983770005405;78.60181299969554;
Has Object;31.248214000836015;96.17756500095129;52.67089799977839;207.81088599935174;228.69626099988818;122.40049300156534;92.5400679986924;
Has Object;17.801795000210404;101.2788769993931;55.812946000136435;196.30452699959278;164.12436999939382;111.1077950000763;97.03985499963164;
Has Object;19.549706999212503;98.86725200153887;55.24850799981505;223.6520220004022;178.44922900013626;284.852322999388;80.45698099955916;
Has Object;20.45504800044;87.71577300131321;58.43308799993247;202.45919900014997;89.38828000053763;262.201527999714;78.63980500027537;
Has Object;21.065638000145555;87.58733399957418;55.075849999673665;263.14015800040215;144.86243800073862;165.30480100028217;81.45935399830341;
Has Object;22.462324999272823;98.75841799937189;56.71448099985719;256.7641650000587;138.9191049989313;141.33961599878967;90.05330399982631;
Has Object;44.97831599973142;94.71364200115204;55.66688200086355;194.21445900015533;208.93247499875724;186.41842399910092;80.12604800052941;
Has Object;37.02874800004065;92.8302499987185;56.16971299983561;196.19807200040668;62.72832799889147;166.38206500001252;92.56881500035524;
Has Object;48.69035799987614;98.09170600026846;55.01294900011271;248.93361900001764;139.27469599992037;169.93043899908662;93.7939499989152;
Has Object;24.879384998232126;101.4141819998622;56.19516899995506;257.78163699992;122.87461300007999;224.39001500047743;82.24265300109982;
Has Object;31.375629000365734;96.30967999994755;57.42511000018567;193.02890999987721;176.31437099911273;291.76123099960387;79.14206299930811;
Has Object;23.018442999571562;108.18517599999905;59.104240000247955;208.10147199966013;63.37773600034416;81.37852000072598;80.31007600016892;
Has Object;13.141798000782728;92.28409700095654;56.60692900046706;195.51800900045782;232.79906300082803;281.80070799961686;79.04059300012887;
Has Object;29.208066999912262;101.04071900062263;56.21627500001341;236.4682949995622;86.2910790015012;155.93351900018752;81.04538700170815;
Has Object;19.268154000863433;90.50210599973798;54.55673800036311;208.5710299992934;87.70294200070202;160.05148899927735;81.59876100160182;
Has Object;29.63844699971378;80.43055200017989;54.54267099965364;193.4037929996848;124.07403700053692;238.38296000100672;80.79655999876559;
Has Object;24.818520000204444;112.40764200128615;54.37287100031972;195.69888499937952;139.3423430006951;213.9264749996364;78.31881900131702;
Has Object;20.33702800050378;96.26689000055194;56.57546600047499;205.16993200033903;152.69202100113034;243.9423710014671;80.78146599978209;
Has Object;19.888400999829173;89.68993000127375;52.50698000006378;201.27192800026387;101.02368999831378;168.25649499893188;87.46139699965715;
Has Object;24.020916000008583;94.94593400135636;52.21445399988443;218.13377499952912;146.8548649996519;191.79694000072777;80.72087999992073;
Has Object;29.164920000359416;97.50888399966061;79.6181899998337;253.75532899983227;147.87654300034046;125.6493819989264;92.37596100009978;
Has Object;26.062968000769615;96.47598899900913;54.597210000269115;191.23831399995834;126.66652800142765;254.0791759993881;80.1159710008651;
Has Object;28.44160499982536;98.23953900113702;53.01552000083029;192.49449400044978;195.87383599951863;228.0658379998058;82.4373220000416;
Has Object;32.263768998906016;96.40064700134099;56.6921859998256;193.74572499934584;145.43460800126195;184.21412899903953;85.06655499897897;
Has Object;16.974991999566555;84.52008399926126;57.59029800072312;196.38248500041664;95.5104559995234;164.94285699911416;91.56073400005698;
Has Object;20.090805001556873;95.70943699963391;48.417093000374734;241.22942799981683;142.87683600001037;177.53105700016022;92.11773999966681;
Has Object;45.821111001074314;110.3805940002203;56.68469200003892;211.40058400016278;256.83990400098264;139.92949000000954;92.21919899992645;
Has Object;26.684714000672102;96.97586200013757;55.173313999548554;209.86285899952054;160.59596700035036;99.10201900079846;80.44934199936688;
Has Object;13.06814800016582;93.64820799976587;70.67671499960124;195.11625299975276;65.5260329991579;167.71700800023973;91.90743399970233;
Has Object;18.72095499932766;103.39370200037956;58.04301500041038;200.87825699988753;233.13220299966633;155.7491719983518;80.54172900132835;
Has Object;26.674060998484492;86.69881399907172;54.36051500029862;198.80455300025642;238.14562200009823;241.70530300028622;92.05024999938905;
Has Object;20.097806001082063;100.68236199952662;53.12179300002754;201.448929999955;193.684905000031;190.81012199819088;79.45165999978781;
Has Object;36.32412200048566;91.0253509990871;54.981518999673426;242.26371000055224;117.71016399934888;134.8695149999112;92.41882199980319;
Has Object;16.42043200135231;94.19413900002837;54.90120999980718;193.72666899953038;169.6076199989766;208.31435099989176;81.75495099835098;
Has Object;26.660430999472737;86.8552569989115;56.66043299995363;244.43951099924743;93.13778899982572;232.1624729987234;79.89556599967182;
Has Object;19.743984999135137;102.30529100075364;55.95378099940717;263.69130499940366;215.08236500062048;158.53482500091195;80.3516440000385;
Has Object;12.12516799941659;97.85796399973333;53.49935799930245;237.10791100002825;159.8365509994328;125.73284200020134;80.31234800070524;
Has Object;22.16122000105679;95.47179699875414;55.41531500034034;194.1985510000959;151.51851199939847;152.79019800014794;91.95618100091815;
Has Object;33.21099100075662;96.31871400028467;57.21246699988842;194.27548999991268;108.4597690012306;148.02247500047088;81.90918600000441;
Has Object;20.46539899893105;99.42999099940062;56.76324500050396;196.46327099949121;159.15204899944365;121.77821899950504;89.56106499955058;
Has Object;18.352583000436425;94.19535200111568;52.35273499973118;196.0084029994905;134.4607510007918;329.19349099881947;79.93851200118661;
Has Object;30.3175039999187;91.92893899977207;56.772805999964476;195.65444699954242;205.64487800002098;143.14833500050008;79.45679999887943;
Has Object;39.80056199990213;79.7613769993186;54.73912900034338;196.43609100021422;136.92910199984908;199.74220100045204;80.47409999929368;
Has Object;19.189629999920726;106.98657600022852;53.21797799970955;197.45650400035083;193.19373599998653;137.91569500043988;79.77062699943781;
Has Object;14.038362000137568;93.98492299951613;80.85215000063181;198.37718100007623;253.46230999939144;179.37836199998856;83.0816630013287;
Has Object;34.2817109990865;94.70983299985528;53.42773099988699;201.79562299977988;204.53063599951565;159.7681020013988;81.53497000038624;
Has Object;25.565920999273658;88.60266300104558;55.21595499943942;215.1933430004865;193.45912699960172;238.7780750002712;79.78175400011241;
Has Object;22.238157000392675;99.39941000007093;54.305071000009775;201.55654300004244;166.56387799978256;158.9814499989152;81.93471699953079;
Has Object;19.595370000228286;104.2718800008297;55.221989000216126;194.97404700051993;222.12413600087166;195.07973700016737;92.97134899906814;
Has Object;25.390578001737595;98.4856749996543;55.37167700007558;198.20070100016892;204.17639499902725;120.83855099976063;93.34233999997377;
Has Object;27.111725999042392;90.36688300035894;54.80489599984139;193.82470399979502;179.73476599901915;143.64771600067616;92.00790400058031;
Has Object;21.365676000714302;90.71268800087273;55.63436000049114;248.27932299952954;130.0700049996376;116.37985399924219;79.33487199991941;
Has Object;31.620178001001477;77.86147599853575;56.98600000049919;228.53741000033915;65.46903599984944;154.22088200040162;81.50942699983716;
Has Object;22.46527599915862;99.13847400061786;56.978508999571204;237.64073000010103;188.58330500125885;163.85431599989533;79.5364310014993;
Has Object;27.194865999743342;93.93149199895561;55.048183999955654;259.54346799943596;116.08920099958777;237.64387499913573;93.54751900024712;
Has Object;38.38457100093365;88.83459700085223;54.93871700018644;195.04899799916893;115.59747199900448;128.9526870008558;82.70440099947155;
Has Object;12.166261000558734;92.16684100031853;54.519224000163376;193.70565700065345;248.2814009990543;175.5596559997648;92.02290499955416;
Has Object;32.04117000102997;95.78825199976563;56.070807999931276;194.39540399983525;93.88505099900067;107.18042499944568;78.88554199971259;
Has Object;26.683193000033498;91.74158599972725;56.65708499960601;231.62256999965757;234.78603499941528;220.394634000957;81.26913199946284;
Has Object;27.725850999355316;100.0493880007416;54.51378700044006;193.50330899935216;163.24658199958503;167.5576760005206;78.94443600066006;
Has Object;19.94585300050676;92.70268500037491;52.46963700000197;243.5451960004866;133.4873289987445;236.64486899971962;86.47208300046623;
Has Object;24.19721999950707;101.53405399993062;55.581996999680996;200.50318099930882;242.4103439990431;138.8756519984454;80.39003100059927;
Has Object;23.543517000973225;82.68624599836767;54.21420199982822;191.54749900009483;230.5475449990481;240.2212990000844;81.58963000029325;
Has Object;17.12127599865198;91.19738900102675;56.05905700009316;201.6957580000162;163.19934299960732;167.6080799996853;78.95816599950194;
Has Object;30.106695000082254;101.1514829993248;54.50529999937862;193.80554399918765;181.33866300061345;267.46350000053644;84.70110899955034;
Has Object;34.930672001093626;92.28049900010228;57.19300299976021;195.01094300020486;68.66004099883139;151.91254600137472;83.62122599966824;
Has Object;16.734052998945117;91.32002499885857;52.43643600028008;199.024686999619;203.19901299849153;76.10922900028527;79.80014000087976;
Has Object;32.71602400019765;92.1446139998734;54.273319999687374;199.3451510006562;202.3294350001961;199.91148900054395;92.02471400052309;
Has Object;58.21495999954641;94.23532200045884;53.98728400003165;194.31759999971837;147.1547769997269;229.3417090009898;80.19738000072539;
Has Object;32.231791000813246;84.71870700083673;55.888810999691486;246.5655070003122;215.5573819987476;275.92875000089407;80.10054899938405;
Has Object;27.58682500012219;98.7523609995842;67.6692549996078;198.50544799957424;112.2802939992398;193.5544179994613;81.53027999959886;
Has Object;23.21540099941194;82.75673700124025;55.98007499985397;195.7771950000897;203.92719199880958;145.8137999996543;91.91899899952114;
Has Object;34.61482700146735;105.46944000013173;54.55203399993479;252.41197200026363;243.90414400026202;185.5154929999262;86.91002699919045;
Has Object;21.34269000031054;96.54384499974549;56.582919999957085;201.92191199958324;172.0705009996891;118.00015899911523;85.22241500020027;
Has Object;20.406170999631286;98.47416900098324;53.71751500014216;192.28536700084805;195.52192000113428;179.98807800002396;80.1138249989599;
Has Object;31.784197999164462;90.53457400016487;54.85329800006002;221.2115660002455;271.935704998672;188.19625299982727;79.4752889983356;
Has Object;33.81503100134432;77.62143100053072;55.11816200055182;197.41649299953133;297.1280380003154;114.73907099850476;92.13238999992609;
Has Object;19.147441001608968;93.15517700091004;53.6646170001477;201.27721200045198;66.4683379996568;181.6377439983189;80.6953229997307;
Has Object;28.651884000748396;77.09989900141954;55.93846300058067;200.80250400025398;297.0616560000926;136.06264100037515;80.85589199885726;
Has Object;18.615857999771833;90.49309300072491;60.59124299976975;196.06971000041813;74.7064650002867;105.65370599925518;97.11064199917018;
Has Object;45.29226299934089;99.48645500093699;56.28610699996352;194.3203559992835;153.20325100049376;210.37546900101006;92.22775400057435;
Has Object;22.02594600059092;96.96023900061846;65.67136599961668;192.95458100084215;147.93187100067735;173.8160490002483;79.55509399995208;
Has Object;33.21335400082171;103.24020200036466;54.448594000190496;195.07885099947453;198.36759000085294;320.0664749983698;80.99512499943376;
Has Object;25.950749000534415;81.57295099832118;55.67472300026566;193.9763059997931;221.66314600035548;172.9841889999807;93.26653099991381;
Has Object;27.580672001466155;92.88359299860895;56.3951810002327;225.29030300024897;242.95226399973035;146.33859200030565;94.8549719993025;
Has Object;20.26761099882424;99.45656099915504;56.919982000254095;195.7116219997406;132.66990800015628;208.56256600096822;84.55416099913418;
