Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has Object;18.707814999856055;184.60627999994904;30.43570700008422;112.35011399909854;71.04012999869883;136.43987200036645;28.681567000225186;
Has Object;22.566186000127345;215.80872899945825;27.270202999934554;108.00010500010103;62.86883099935949;109.4500670004636;28.394511999562383;
Has Object;33.314520000014454;217.39011699985713;21.52108300011605;114.71197100076824;116.83090400137007;105.74327999912202;34.44688400067389;
Has Object;31.903415999840945;216.31386699993163;22.48900999967009;98.28707799967378;165.9383709989488;115.91753100045025;28.75161999836564;
Has Object;23.156317999586463;201.49996600020677;16.788379999808967;68.17314499989152;122.62271299958229;173.19029299914837;29.098660999909043;
Has Object;17.74966000020504;149.91421199962497;18.958658000454307;104.77585900016129;78.10024600103498;106.9051050003618;28.68779700063169;
Has Object;37.54427699977532;190.51260100025684;21.861743999645114;97.21691499929875;71.3066819999367;140.19889899902046;28.453494999557734;
Has Object;24.244487000163645;158.79377499967813;19.367016999982297;93.7385470001027;93.56981499865651;125.6046300008893;28.967186000198126;
Has Object;21.879648000001907;142.88044300023466;19.349416999146342;109.42849900014699;81.64926000125706;72.61731699854136;28.51198099926114;
Has Object;17.61533199995756;158.31192700006068;16.82634799927473;109.6358270002529;109.97016599960625;95.14638200029731;29.50037700124085;
Has Object;22.41229399992153;157.76109299995005;22.73576799966395;101.32247099932283;109.51067200116813;141.14277900010347;28.900697000324726;
Has Object;19.65828499989584;158.2013540007174;32.667752999812365;122.82516099978238;91.55214400030673;150.33869899995625;28.513287998735905;
Has Object;23.43569800024852;216.71813300065696;21.20289000030607;106.84144499991089;75.08342199958861;67.6040659993887;28.880401000380516;
Has Object;21.948203000240028;166.04454000014812;19.805937999859452;83.40291299950331;74.8313839994371;60.41095600090921;28.85845199972391;
Has Object;105.22067200019956;166.5159710003063;21.615656999871135;135.11604399979115;169.20464700087905;85.15560900047421;28.919709000736475;
Has Object;31.646160999778658;158.51369099970907;28.843503000214696;109.80735799949616;99.07903099991381;125.3494389988482;28.187177998945117;
Has Object;23.350295000243932;158.3238180000335;15.406164000742137;107.5733880000189;117.20613900013268;116.8957690000534;28.8892560005188;
Has Object;22.885675000026822;150.2273710006848;21.809098000638187;96.89483499992639;65.88177699968219;92.40314499847591;28.598864998668432;
Has Object;15.425845999736339;148.92191199958324;18.202535999938846;110.76173399947584;163.0481039993465;74.8727589994669;28.627427000552416;
Has Object;23.37248700018972;158.65972899924964;17.852377000264823;93.50203099939972;132.49894300103188;70.40960399992764;29.900128999724984;
Has Object;106.01143399998546;223.78429699968547;19.62500200048089;147.33901900053024;153.1375199984759;131.42116600088775;28.878522999584675;
Has Object;26.440305000171065;150.60224600043148;13.555485000833869;101.00180699955672;56.92077700048685;118.67920799925923;23.824097000062466;
Has Object;25.433904000092298;141.9572109999135;25.22896600048989;86.61791099980474;146.46153400093317;105.13011899963021;29.66643700003624;
Has Object;21.24521300010383;149.4765299996361;24.917487000115216;83.1911760000512;158.31523399986327;129.47893000021577;29.529044998809695;
Has Object;24.99450600007549;158.10494199953973;20.84120799973607;109.56114299967885;198.086031999439;82.2755519989878;28.591367000713944;
Has Object;19.850600000005215;233.30253999959677;14.599112999625504;80.02176699973643;112.98204199969769;91.61383299902081;29.12872200086713;
Has Object;30.677641000133008;158.61692200042307;17.537324999459088;99.94512199983001;141.2597380001098;95.58308100141585;29.1977679990232;
Has Object;25.38338699983433;166.61125699989498;24.77807200048119;75.3589859995991;149.330460999161;95.2128370013088;28.75240500085056;
Has Object;22.099694000091404;166.59006000030786;15.945961999706924;84.17741400003433;124.32111199945211;125.00119499862194;29.277240999042988;
Has Object;24.39171399967745;200.08462900016457;23.79985599964857;105.66790500003844;75.40454700030386;75.24622800014913;29.299232000485063;
Has Object;65.8004850000143;166.88709700014442;19.885057999752462;96.09401000011712;102.65150299854577;102.34822999872267;29.948412999510765;
Has Object;19.331819999963045;125.30516499932855;23.111504000611603;119.90594500023872;131.7542150001973;112.90173999965191;28.570933999493718;
Has Object;19.461488000117242;166.68396699987352;16.964420999400318;86.35165399964899;75.15479000099003;104.1653140000999;28.680387999862432;
Has Object;27.86956400005147;157.97721000015736;17.35046700015664;89.95972499996424;282.2469549998641;144.25489199906588;28.93546500056982;
Has Object;16.83351599983871;166.06852899957448;13.899646999314427;90.08475500065833;81.98245999962091;86.23053499870002;29.802345000207424;
Has Object;24.601352999918163;207.95532699953765;23.314249000512064;134.59420699998736;95.53701900132;142.51255800016224;28.968970000743866;
Has Object;24.554636999964714;161.5731920003891;19.301235999912024;99.1551869995892;133.50025200098753;108.69567300006747;29.69269499927759;
Has Object;36.94395300000906;169.65660199988633;18.850560000166297;97.93958099931479;61.207289000973105;101.21021600067616;28.666914001107216;
Has Object;22.039602000266314;166.47965900041163;22.365279000252485;81.58336499985307;97.08829400129616;129.51782199926674;31.23472199961543;
Has Object;27.34544700011611;208.0642579998821;20.043173999525607;83.8786300001666;109.70279899984598;87.55311599932611;29.613727999851108;
Has Object;29.941308999899775;141.384666999802;25.619143999181688;92.01450899988413;68.11067800037563;134.16718500107527;28.932124000042677;
Has Object;21.42601600009948;141.59402799978852;22.822444999590516;131.42505599930882;132.77058700099587;143.79815899953246;28.652742000296712;
Has Object;16.59032900026068;158.09088999964297;20.57332699932158;103.45272199995816;125.44134400039911;164.55684099905193;28.95326699875295;
Has Object;30.139392000157386;158.16420899983495;31.265060999430716;80.94927799981087;74.68073900043964;84.25904399901628;28.494563998654485;
Has Object;21.328034000005573;199.93942700047046;17.99725400004536;90.02066700067371;104.1738929990679;50.213051000609994;31.813117001205683;
Has Object;23.865259000100195;192.8227850003168;25.196015999652445;85.76848599966615;199.71604200080037;83.92594099976122;27.677819998934865;
Has Object;20.784942000173032;200.5381209999323;26.82661799993366;115.01138100028038;102.12698299996555;134.49083299934864;29.765045000240207;
Has Object;28.144921000115573;191.3935610000044;25.25578700006008;99.00094600021839;206.20658599957824;94.10477999970317;30.154365999624133;
Has Object;27.359738000202924;200.36250500008464;20.841847999952734;99.63600199948996;73.55110100097954;113.13530000112951;33.19835099950433;
Has Object;29.735375000163913;207.9115720000118;27.667694999836385;80.78725700080395;80.79323099926114;109.85186499916017;28.678483000025153;
Has Object;23.430529000237584;141.60680700000376;19.382775999605656;90.5122740007937;150.9835589993745;102.69281299971044;28.8547370005399;
Has Object;22.131521000061184;199.769375000149;28.265407000668347;84.37389399949461;163.9181689992547;162.00310899876058;28.648063000291586;
Has Object;26.94825700018555;157.82372099999338;25.647677999921143;85.81389500014484;96.34914899989963;110.46148700080812;28.570736000314355;
Has Object;19.789371999911964;232.74252200033516;16.113579000346363;77.0431760000065;141.26710500009358;121.38667799904943;34.76929600164294;
Has Object;25.29380099987611;132.64579800050706;19.88448300026357;77.70644600037485;83.85792500153184;191.23688799887896;28.40358200110495;
Has Object;26.40065999981016;233.7547240005806;17.382641999982297;81.17125999927521;129.16332699917257;120.02435999922454;29.46016599982977;
Has Object;31.207400999963284;158.42937299981713;26.87413699924946;84.3426050003618;72.0116469990462;183.87184900045395;33.04213599860668;
Has Object;32.418390000239015;177.98061300069094;15.863642999902368;110.41501800063998;139.28001599945128;172.22131700068712;28.786707999184728;
Has Object;24.71070299996063;149.3164429999888;33.605690999887884;154.86113400012255;139.83529699966311;133.39170799963176;28.578857000917196;
Has Object;26.78241699980572;167.0534610003233;25.279116000048816;77.07237700000405;136.46634900011122;134.7243339996785;30.34073699824512;
Has Object;20.623341999948025;147.75451899971813;23.668678999878466;91.67923500016332;194.01317399926484;118.8923479989171;29.128175999969244;
Has Object;20.941320000216365;148.69889000058174;18.80335900001228;115.70927499979734;111.47211099974811;113.62904899939895;32.73995899967849;
Has Object;20.789732999633998;158.44093300029635;24.883445999585092;93.5420009996742;120.46506799943745;175.80978699959815;35.49581100046635;
Has Object;27.954193000216037;165.73872200027108;18.205188000574708;96.24451300036162;166.71444400027394;91.51846899837255;29.775924999266863;
Has Object;23.61331500019878;141.75911899935454;28.568294000811875;98.42555900011212;180.838595001027;120.96228200010955;29.285044001415372;
Has Object;24.06785999983549;224.24741499964148;22.605680000036955;80.59854099992663;87.81006599962711;128.88205399923027;28.559216000139713;
Has Object;18.042094999924302;158.79806199949235;26.38963699992746;99.14097499940544;94.37611600011587;93.26539199985564;29.60225100070238;
Has Object;23.85460099996999;140.9502789992839;30.163974000141025;101.65583099983633;77.89030800014734;97.60642199963331;28.74402800016105;
Has Object;16.777715999633074;216.88488400075585;19.22248400002718;110.60913699958473;94.33727299980819;151.64231500029564;29.467203998938203;
Has Object;27.346557999961078;150.19980899989605;27.22840700019151;77.37315100058913;123.47738499939442;112.44987799972296;28.858493000268936;
Has Object;27.047611999791116;148.947487000376;28.522767999209464;91.59495200030506;114.58986699953675;143.58404600061476;28.78111599944532;
Has Object;32.34721399983391;207.3568289997056;14.676202000118792;115.37008799985051;63.79434099979699;154.7021559998393;28.834403000772;
Has Object;63.35075599979609;150.1980800004676;22.503309999592602;100.05403900053352;121.86042300052941;104.42750300094485;29.22676599957049;
Has Object;17.318341000005603;166.44695799984038;18.491677000187337;93.80263900011778;100.61339499987662;121.21979099884629;29.663339998573065;
Has Object;19.55428700009361;167.23432999942452;25.088630000129342;106.45140200015157;108.5547109991312;114.59006400033832;28.894863000139594;
Has Object;20.373904999811202;207.64730999991298;22.611545000225306;100.29028700012714;102.59957700036466;75.33303100056946;28.965564999729395;
Has Object;21.81076700007543;142.2963359998539;22.574933999218047;99.92154899984598;67.70552699826658;87.29269200004637;28.901143999770284;
Has Object;19.076650999952108;149.25191899947822;21.742561999708414;97.5036279996857;107.75433500111103;103.5613809991628;28.752613998949528;
Has Object;27.258799999952316;159.69859000016004;24.608423999510705;103.69671600032598;134.26311200112104;136.30623800121248;29.7759509999305;
Has Object;27.0757500003092;158.06631200015545;27.48840000014752;89.70521700009704;132.27802300080657;121.23311899974942;29.51998700015247;
Has Object;23.823255999945104;158.95272700022906;16.111034999601543;90.65884699951857;82.63672600127757;124.6066709998995;18.588594000786543;
Has Object;24.98104600002989;132.7826749999076;21.56512299925089;98.55064100027084;115.46784299984574;103.04992599971592;30.201146999374032;
Has Object;21.001740000210702;159.16005400009453;27.894818999804556;73.99750600010157;136.10049699991941;141.75154200010002;29.58412200026214;
Has Object;23.525731000117958;150.10324299987406;19.98158700019121;81.11761500034481;109.3113780003041;144.40983100049198;28.819740999490023;
Has Object;25.1973780002445;166.0913410000503;75.98613000009209;78.85218400042504;87.37333999946713;66.72814399935305;30.25716800056398;
Has Object;35.47442299965769;150.62937199976295;63.44383200071752;75.03115500044078;156.72735700011253;164.7684920001775;28.239143000915647;
Has Object;20.499533000402153;158.94818599987775;16.204131999984384;101.45900100003928;145.0688240006566;96.61631899885833;30.41028899885714;
Has Object;27.492742999922484;207.64759400021285;17.121743000112474;110.61598000023514;145.19723200052977;102.00032600015402;29.992078999057412;
Has Object;25.37228100001812;158.53012799937278;17.47948499955237;111.20978600066155;154.90794000029564;109.7519589997828;28.533594001084566;
Has Object;33.67953000031412;149.99893100000918;18.23256199993193;100.5421480005607;108.52738899923861;94.96255700103939;28.57800200022757;
Has Object;23.76371099986136;158.09284100029618;24.32352100033313;74.0284189991653;104.9705560002476;158.1259109992534;28.694649999961257;
Has Object;17.832277999725193;224.86499299947172;14.45383199956268;92.18009100016207;119.82191099971533;84.55100999958813;28.51790599897504;
Has Object;27.06435800017789;141.9278530003503;18.176478000357747;96.4762749997899;111.26131300069392;90.21795599907637;28.129870999604464;
Has Object;26.676587999798357;166.6603509997949;18.226877000182867;86.1534540001303;118.48534099943936;115.71501400135458;28.59593099914491;
Has Object;26.950089999940246;167.1304390002042;17.59275900013745;93.0758889997378;127.37129000015557;79.11842000111938;29.765984000638127;
Has Object;16.428077000193298;158.61194999981672;15.92695300001651;104.954440000467;83.35649799928069;73.22336300089955;28.61739000119269;
Has Object;24.438072999939322;149.67072900012136;29.935583000071347;92.99561300035566;120.30124700069427;106.92499499954283;29.483292000368237;
Has Object;21.20118200033903;157.46415199991316;18.50228499993682;81.15426700003445;148.06524699926376;71.64855399914086;29.836727999150753;
Has Object;25.242544000037014;166.83901499956846;17.79744299966842;100.91615500021726;158.10490700043738;77.37994100153446;28.7983730006963;
Has Object;28.444670000113547;158.287271999754;20.223128999583423;104.43153799977154;196.99321199953556;133.05777999944985;34.40408799983561;
Has Object;23.787758000195026;183.30380799993873;28.63611000031233;89.9342059995979;86.4097659997642;164.2926059998572;28.643857998773456;
Has Object;24.272328000050038;156.6513069998473;21.478676999919116;82.77210200019181;73.27288500033319;125.75400699861348;35.99410899914801;
Has Object;24.056032000109553;208.09738199971616;74.31145399995148;84.7775689996779;85.23942000046372;116.6787560004741;29.973391000181437;
Has Object;17.94163000024855;208.28097099997103;18.871125999838114;78.93769400008023;66.73386199958622;116.57692000083625;28.95548899844289;
Has Object;24.91598300030455;158.97885099984705;22.8845119997859;76.3042500000447;113.30705600045621;101.48171800002456;28.648200999945402;
Has Object;20.695284000132233;217.3242680002004;27.480561000294983;124.09614599961787;108.11898799985647;127.64518200047314;28.850400000810623;
Has Object;21.996558000333607;157.96875699982047;34.68236300069839;100.15281200036407;113.70364899933338;148.49835800006986;29.23077099956572;
Has Object;23.55912399990484;158.08084900025278;17.52459399960935;93.58991800062358;134.1543069984764;139.57881300151348;28.958706999197602;
Has Object;26.605485999956727;168.03290500026196;23.016849000006914;73.64218600001186;103.14378299936652;140.33844499848783;27.91118799895048;
Has Object;24.46231700014323;156.48556900024414;19.965224999934435;105.32060400024056;90.7694739997387;59.3100809995085;28.904488001018763;
Has Object;26.80827899975702;199.440094999969;19.316438999958336;84.72864999994636;91.71740699931979;124.99801200069487;28.494377000257373;
Has Object;22.86387800006196;134.41175199951977;13.380397000350058;100.66790299955755;103.21028000116348;130.3321519996971;28.60768799856305;
Has Object;26.22028800006956;150.09259900078177;20.56045600026846;74.934681000188;82.73713199980557;96.3079439997673;28.890498001128435;
Has Object;20.70438400004059;141.4471800001338;25.619872000068426;100.79610500019044;82.92915199883282;113.93400300107896;28.44794600084424;
Has Object;25.291900999844074;208.08839299995452;15.497139999642968;75.83031699992716;177.8944159988314;100.67944700084627;28.487314000725746;
Has Object;26.646640999708325;166.34620699938387;18.08124199975282;96.52851399965584;137.11483499966562;113.1017409991473;28.94273799844086;
Has Object;26.461848000064492;150.40878099948168;29.682076000608504;108.12188200000674;83.7489499989897;52.73575000092387;28.993401000276208;
Has Object;27.169195000082254;158.2042039996013;15.829198000021279;138.51961899921298;132.58083599992096;177.9769059997052;31.498712999746203;
Has Object;22.74995099985972;140.5941850002855;28.96169099956751;87.19909100048244;104.87429699860513;115.91714400053024;28.4281890001148;
Has Object;26.31142899999395;158.3552179997787;25.01967000029981;82.63029699958861;179.72703099995852;94.33994400128722;28.961047001183033;
Has Object;28.101853999774903;29.372163000516593;23.810719000175595;98.4213610002771;115.68181999959052;73.7555459998548;26.862836999818683;
Has Object;21.022369999904186;200.4518839996308;24.79095899965614;139.35590399987996;118.04193999990821;71.18328800052404;28.472764998674393;
Has Object;20.762988000176847;208.4344190005213;23.782328999601305;75.54245699942112;159.41187500022352;107.70639099925756;29.712021999061108;
Has Object;17.68196399975568;166.20923000015318;19.001123000867665;89.86398699972779;99.88351099938154;152.26579700037837;29.71453400142491;
Has Object;25.122822999954224;167.4319310002029;20.85835099965334;95.3491430003196;106.94194200076163;107.38060300052166;30.428860999643803;
Has Object;26.96312699979171;166.5418050000444;18.140859000384808;106.1125729996711;138.98712899908423;124.10652299970388;28.72262099944055;
Has Object;77.24708499992266;165.84843300003558;17.057217000052333;99.13947200030088;66.40441499836743;77.31911299936473;30.903543999418616;
Has Object;25.278324999846518;167.35326899960637;24.84238800033927;99.00096599943936;123.82107699848711;101.0465339999646;28.525021001696587;
Has Object;31.801551999989897;166.17694300040603;20.10322199948132;84.72637999989092;119.53919100016356;81.3904950004071;29.225192999467254;
Has Object;27.945696000009775;207.90506799984723;37.436154999770224;99.33090499974787;114.30280600115657;119.96929900161922;28.42871099896729;
Has Object;24.193604999687523;166.52830199990422;15.742640000768006;101.88395400065929;78.24340900033712;117.57357000000775;28.959042999893427;
Has Object;30.620258999988437;166.34484199993312;37.39003000035882;95.75615799985826;111.63559000007808;106.01533199846745;28.912550000473857;
Has Object;21.47815199987963;216.05766000039876;15.503639000467956;114.32376899942756;166.173090999946;106.9544839989394;27.80200600065291;
Has Object;21.931547000072896;167.71400600019842;16.4290389996022;87.8615240007639;98.83347500115633;102.49408400058746;28.403262000530958;
Has Object;17.459116000216454;142.3073810003698;21.190226000733674;83.95487699937075;89.10760099999607;82.81866499967873;28.134130999445915;
Has Object;25.110194999724627;148.69424000009894;24.955086999572814;94.74082200042903;82.23913699947298;136.17376700043678;29.68137599900365;
Has Object;32.99733400018886;158.82170799933374;16.600941000506282;94.5865020006895;85.56750299967825;138.3931869994849;29.268966000527143;
Has Object;21.549128000158817;149.00638599973172;23.788048000074923;74.90554900001734;107.36839799955487;89.1247530002147;29.74493399821222;
Has Object;24.40627699997276;166.56413900014013;22.388571000657976;97.29916799999774;79.43231199868023;144.5164769999683;33.96222900040448;
Has Object;16.889990999829024;150.96434499975294;22.631617000326514;98.07617799937725;104.18869899958372;91.18324699997902;29.69859099946916;
Has Object;27.91501099988818;182.95288999937475;24.283325000666082;75.54226900078356;109.97345299832523;75.26479200087488;28.740466998890042;
Has Object;27.961816999595612;142.46024499926716;22.882257000543177;85.11099199950695;148.86241500079632;90.34160500019789;31.288483999669552;
Has Object;22.353699000086635;175.15590300038457;24.74189499951899;96.10233000013977;95.40882699936628;119.28719899989665;29.652918001636863;
Has Object;24.49179600039497;157.8558440003544;27.699245000258088;104.15414700005203;91.07567100040615;128.5403749998659;29.94959899969399;
Has Object;24.945966999977827;218.20779400039464;18.283347999677062;75.85890099965036;90.85442000068724;111.81081799976528;26.803841998800635;
Has Object;24.531287000048906;199.84386999998242;27.144814000464976;113.52920299954712;140.1227669995278;52.91580100171268;29.112515000626445;
Has Object;23.54697099979967;167.98791700042784;35.284788000397384;93.46602100040764;101.69797600060701;78.53044199943542;28.617962999269366;
Has Object;21.999846999999136;157.71076599974185;17.687203000299633;102.82162100076675;161.63533299975097;143.72200299985707;29.351480001583695;
Has Object;23.704785000067204;166.51928899995983;23.025938999839127;110.11213199980557;125.63135499879718;107.748336000368;28.56971900165081;
Has Object;19.57049800036475;216.78562900051475;19.84751300048083;130.88279400020838;79.31793300062418;155.87767599895597;29.646376999095082;
Has Object;23.48850900027901;183.14043499995023;70.57130900025368;78.39609600044787;123.0287110004574;109.21494899876416;28.62133700028062;
Has Object;22.060872999951243;168.11290900036693;13.62503799982369;94.56675099954009;202.1995250005275;84.0882729999721;28.59844999946654;
Has Object;33.36864300025627;209.53348699957132;21.78213100042194;89.7581890001893;120.30172900110483;126.03032500110567;30.16095600090921;
Has Object;31.34836499998346;192.07083000056446;21.167009999975562;82.06408699974418;78.15685700066388;147.7750199995935;28.83976599946618;
Has Object;71.77886399999261;166.0921550001949;22.184294999577105;75.97111699916422;107.72813999839127;119.60691799968481;29.003782000392675;
Has Object;23.20386700006202;157.45911999978125;20.364333000034094;118.41499899979681;152.53800600022078;71.9034180007875;28.86812499910593;
Has Object;25.045140999834985;215.03716600034386;25.548026000149548;98.91641600057483;62.583554999902844;79.91381799988449;30.515451001003385;
Has Object;20.368418999947608;208.8413639999926;22.544147999957204;78.97920100018382;142.09535600058734;109.93173200078309;28.866112001240253;
Has Object;19.86661700019613;158.47768600005656;34.129591999575496;87.87191099952906;102.2617190014571;123.72187700122595;33.609069000929594;
Has Object;21.113557999953628;224.71177399996668;20.26075300015509;74.41076199989766;133.27970699965954;100.7049439996481;33.599012000486255;
Has Object;21.260647000279278;188.99763500038534;23.978257999755442;92.67449699994177;91.06817100010812;74.56262199953198;29.555871000513434;
Has Object;20.73970999987796;216.91807600017637;21.68681100010872;76.50859299954027;100.71014499850571;119.77899100072682;31.790134999901056;
Has Object;23.94532599998638;208.68746799975634;28.47179299965501;92.0001190006733;172.29065600037575;75.9852729998529;22.998529000207782;
Has Object;25.652291000355035;286.3232300002128;24.975693000480533;71.58501200005412;113.56367599964142;124.9069119989872;29.105613999068737;
Has Object;24.611641999799758;191.66999800037593;16.80066900048405;76.80825300049037;147.89594099856913;67.54951000027359;35.49097200110555;
Has Object;21.710522000212222;166.8482559993863;17.134159999899566;79.90839499980211;91.55902899987996;102.1807020008564;26.595396000891924;
Has Object;19.091862000059336;157.98287000041455;22.158145000226796;75.747628999874;73.13233300112188;192.3480469994247;28.636304000392556;
Has Object;25.398710999637842;133.1432069996372;24.184111000038683;92.23734800051898;97.62175199948251;76.56744099967182;29.808399999514222;
Has Object;22.500167000107467;158.25791899953038;24.81043199915439;101.29947600048035;82.38169699907303;146.85541800037026;28.712406000122428;
Has Object;18.333167999982834;158.20500099938363;19.007697000168264;159.69164799991995;117.15374100022018;118.3257309999317;28.65565000101924;
Has Object;25.401527000125498;166.4344929996878;17.856831000186503;76.11875300016254;139.62213700078428;128.2257710006088;28.59727600030601;
Has Object;31.431940999813378;274.09025599993765;34.444813000038266;99.83196300081909;153.23335599899292;83.7924150004983;30.21651499904692;
Has Object;27.473139999900013;159.57714099995792;16.281765000894666;94.11712600011379;77.17131599970162;139.45274700038135;34.67678099870682;
Has Object;21.712636000011116;151.51794399973005;15.971095000393689;94.42881000041962;122.34016099944711;112.1321869995445;28.64202799834311;
Has Object;19.48617700021714;190.9679589997977;30.630392000079155;95.52498600073159;191.88267300091684;78.18753699958324;26.217449000105262;
Has Object;25.740794999990612;166.58070100005716;16.186305000446737;74.94895400013775;79.05800900049508;76.64195200055838;29.61697799898684;
Has Object;18.272218000143766;166.34699799958616;17.75255599990487;73.77072599995881;166.57449099980295;108.66175100021064;28.636549999937415;
Has Object;24.8019820000045;157.46263100020587;18.77917500026524;88.92122299969196;108.00099700130522;71.19850399903953;27.823889000341296;
Has Object;18.89716499997303;125.49990000016987;22.938314999453723;67.86059699952602;86.29166799969971;115.07990300096571;29.2419630009681;
Has Object;24.037170000374317;158.36544199939817;18.16129400022328;89.59532399941236;159.5284560006112;77.16348600015044;28.49469199962914;
Has Object;23.642365999985486;182.9809029996395;26.2408189997077;74.80778400041163;75.20180900022388;83.67307199910283;35.59275800175965;
Has Object;74.40109499963;165.06200500018895;18.809185000136495;143.78003500029445;59.87676800042391;141.3857129998505;28.847999000921845;
Has Object;24.45616600010544;242.21882200054824;16.412999000400305;103.02077400032431;95.80779399909079;121.58218999952078;33.537496998906136;
Has Object;26.078573999926448;217.12054499983788;24.32432600017637;93.92122200038284;168.06077899970114;116.66269000060856;24.09970499947667;
Has Object;20.134647000115365;216.5981940003112;33.2360869999975;103.3470290005207;98.67678700014949;116.05068200081587;29.069897999987006;
Has Object;22.31275900034234;166.79869299940765;20.08610100019723;109.28825400024652;66.5143989995122;80.43056300096214;28.8205369990319;
Has Object;24.55658600013703;150.03459800034761;23.24620599951595;73.92334199976176;113.76714199967682;173.4704360011965;29.210426999256015;
Has Object;23.07028399966657;166.50167500041425;39.64531699940562;71.15291300043464;145.84171899966896;112.88382199965417;29.30625000037253;
Has Object;22.909961000084877;158.19540600012988;17.540054999291897;91.14128299988806;116.3847230002284;104.39516999945045;29.040616000071168;
Has Object;24.16817199997604;206.3870630003512;16.958796000108123;87.89108600001782;207.8350870013237;135.97287599928677;28.536071000620723;
Has Object;22.28261200012639;149.78245600033551;19.733587000519037;67.90926400013268;159.5287360008806;98.56303299963474;29.425574999302626;
Has Object;25.372297999914736;166.5477499999106;27.87517699971795;85.80130500067025;51.33027700148523;147.87556600011885;29.042911998927593;
Has Object;21.977033999748528;218.86440300010145;23.57306300010532;89.79958500061184;97.52765199914575;90.55618800036609;34.58103400096297;
Has Object;27.97359099984169;166.5597500000149;21.460256999358535;109.49969699978828;103.7222190015018;93.08408799953759;28.550463000312448;
Has Object;24.166455999948084;150.07861700002104;18.24249400012195;98.25408899970353;89.31774200126529;143.46862799860537;28.072178998962045;
Has Object;19.8265909999609;166.7113929996267;21.839355000294745;151.50839299988002;124.65984299965203;129.37765000015497;37.37543600052595;
Has Object;19.226575000211596;208.7287119999528;22.208618000149727;98.62659400049597;108.97447099909186;197.35691299848258;29.149438999593258;
Has Object;25.36441499972716;183.56689999997616;24.04466599971056;85.52270300034434;89.93820500001311;118.1561919990927;28.60431900061667;
Has Object;26.67358999978751;171.27665199991316;24.41639699973166;104.563331999816;83.94980200007558;139.24268800020218;28.661939000710845;
Has Object;25.940915999934077;158.00538400001824;17.7910920009017;91.1179609997198;93.37040499970317;57.02161099947989;28.529938999563456;
Has Object;27.192086999770254;208.10753600019962;19.34259100072086;103.81166199967265;108.10513800010085;82.29302900098264;29.251217998564243;
Has Object;21.04136500041932;149.92294800002128;15.632652000524104;111.35886599961668;162.41317099891603;110.85188100114465;28.541360000148416;
Has Object;25.914320999756455;157.20400100015104;24.930236999876797;120.96320699993521;145.8071679994464;186.0473020002246;28.52619699947536;
Has Object;18.679824999999255;157.82260299939662;23.414938999339938;82.86113999970257;108.4397410005331;58.30171699821949;28.254476001486182;
Has Object;25.64219699986279;165.94123299978673;25.185553000308573;87.48093600012362;115.565827999264;192.03833699971437;27.91359700076282;
Has Object;26.06815700000152;166.01449899934232;23.530044000595808;80.40785300079733;140.973329000175;166.61948299966753;28.72465700097382;
Has Object;22.178973000030965;233.09882399998605;18.64562499988824;95.54791599977762;64.73294300027192;167.72422000020742;28.995431000366807;
Has Object;30.956586999818683;132.92931200005114;16.57368899974972;104.9593730000779;95.25388300046325;162.49984000064433;28.908172000199556;
Has Object;28.569166000001132;159.11382300034165;23.17914899997413;76.18405400030315;168.21388299949467;190.78313100151718;29.008328000083566;
Has Object;28.13485800009221;183.24793499987572;16.618227999657393;87.26284800004214;83.12281499989331;145.78827599994838;29.69692499935627;
Has Object;24.76219499995932;157.3683909997344;24.845095000229776;84.77404300030321;98.85703500173986;81.08663500100374;28.647400999441743;
Has Object;21.853093000128865;166.78124399948865;26.838965999893844;72.85202100034803;106.58788100071251;104.49110900051892;28.821822999045253;
Has Object;31.9679449996911;191.1751109994948;22.728573999367654;75.58291399944574;113.91878699883819;113.9065199997276;28.639326998963952;
Has Object;19.204799000173807;166.44720900058746;17.672154000028968;117.80464099999517;163.5110309999436;185.1088450010866;28.39058499969542;
Has Object;28.08705099998042;141.66241700015962;26.291120000183582;108.89564500004053;112.05561999976635;80.45764700137079;29.198609000071883;
Has Object;37.217860999982804;167.124292999506;20.407321999780834;116.47862199973315;100.8564240001142;136.32199800014496;29.676610998809338;
Has Object;21.865322000347078;199.72649000026286;20.377319999970496;82.67991800047457;96.0143270008266;77.94802200049162;28.489628000184894;
Has Object;23.9770229998976;166.4967610007152;29.665392000228167;79.61982600018382;137.70470199920237;84.41087100096047;28.9042550008744;
Has Object;21.99521300010383;166.50312500074506;18.279424999840558;75.35751300025731;145.9607340004295;71.73872900009155;31.887913001701236;
Has Object;23.29725500009954;150.3117949999869;25.546364000067115;76.85731500014663;151.6814479995519;77.65399300120771;27.418399000540376;
Has Object;27.087098999880254;166.60832299944013;16.97175700031221;97.33097800053656;169.3667959999293;87.87934600003064;28.774135001003742;
Has Object;25.608667999971658;150.04416500031948;19.621790000237525;105.21879999991506;197.88855499960482;169.95197300054133;28.5309549998492;
Has Object;23.152203999925405;157.46992400009185;17.087040999904275;88.37171200010926;79.14111400023103;150.69277099892497;28.439231000840664;
Has Object;26.419047999661416;163.46591500006616;21.72164100036025;92.70604899991304;173.23316500149667;112.83074899949133;28.684961000457406;
Has Object;24.025544000323862;133.5563540002331;24.031602000817657;91.30418800003827;91.30943700112402;93.41831299848855;29.863251999020576;
