Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has Object;21.07632299978286;66.18813700042665;11.067776999436319;18.42396599985659;109.3235589992255;87.57533100061119;24.118987999856472;
Has Object;22.095629000104964;58.68163499981165;12.3913270002231;22.352037000469863;98.50454600155354;136.6045949999243;32.3296949993819;
Has Object;27.494727000128478;63.89991599973291;10.449478999711573;22.47169200051576;89.91231299936771;129.58609600178897;23.103668000549078;
Has Object;16.48934799991548;76.41716599930078;11.100688999518752;23.821040000766516;87.88981500081718;153.12436299957335;32.31454600021243;
Has Object;19.519823000300676;53.87284400034696;11.389766999520361;25.131139999255538;118.19270600005984;135.32447499968112;35.86555499956012;
Has Object;12.025392000097781;69.75815200060606;16.605020000599325;19.65513699967414;114.8905180003494;95.7874920014292;24.395726999267936;
Has Object;12.03086100006476;65.95364200044423;17.15206400025636;20.865823999978602;105.14229799993336;137.8207499999553;23.861692998558283;
Has Object;12.430211000144482;70.84020300023258;16.478028999641538;25.66401300020516;102.00299800001085;110.17915099859238;24.719428000971675;
Has Object;15.1035569999367;51.93636199925095;11.04527600016445;25.241627999581397;108.49661800079048;185.71937600150704;24.16377400048077;
Has Object;14.854588999878615;66.26041700039059;16.400466999970376;22.427063000388443;75.309645999223;113.15993800014257;23.875442000105977;
Has Object;11.468032999895513;55.78201799932867;16.617087999358773;13.714739999733865;92.13211300037801;89.32812899909914;24.860292999073863;
Has Object;29.62557700043544;41.516319000162184;10.30266399960965;29.357068999670446;91.3092300016433;110.55957700125873;30.28677500039339;
Has Object;10.711879999842495;65.82718499936163;13.995177000761032;43.83252299949527;120.38352699950337;183.5770180001855;21.554185999557376;
Has Object;10.633123000152409;65.06538899987936;10.944861999712884;21.197048000060022;120.81570800021291;109.31858699955046;26.105467999354005;
Has Object;17.989800999872386;70.38105699978769;14.695476000197232;22.628468999639153;127.6641080006957;125.81006100028753;24.79870199970901;
Has Object;11.195357999764383;63.30172100011259;27.71295899990946;24.246480000205338;137.66471400111914;106.67156399972737;24.348146999254823;
Has Object;12.592188000213355;64.70581000018865;15.784857000224292;21.23720999993384;63.666728999465704;108.27120000123978;30.21126300096512;
Has Object;16.92139000026509;66.52999499998987;11.114864999428391;21.74576700013131;97.808368999511;112.79029699973762;24.1525560002774;
Has Object;12.513470000121742;69.2866789996624;13.540539999492466;27.666703999973834;116.05610300041735;127.95843500085175;24.994650999084115;
Has Object;17.154920999892056;64.17336799949408;16.695801999419928;22.79009399935603;98.36982299946249;144.10012799873948;24.969468999654055;
Has Object;18.039315999951214;70.36333400011063;13.005435000173748;16.135389000177383;124.64883599989116;63.44691599905491;23.66243600100279;
Has Object;31.468851999845356;70.80174000002444;16.04711600020528;20.32683000061661;66.47064600139856;112.83715100027621;25.039551999419928;
Has Object;11.95104799978435;70.0194200007245;10.640975999645889;30.54712300002575;86.67480199970305;65.47058700025082;24.43393199890852;
Has Object;23.702283000107855;72.66485300008208;15.543453000485897;26.550064999610186;141.52723399922252;72.89182200096548;29.520916000008583;
Has Object;21.496803000103682;74.31995999999344;14.384062999859452;27.203575000166893;143.6344029996544;134.5320260003209;23.79590299911797;
Has Object;27.37452599965036;69.88838800042868;12.73742900043726;20.942876999266446;127.86025599949062;153.46764500066638;24.545961000025272;
Has Object;26.733917000237852;67.34129899926484;17.50287599954754;19.629525000229478;95.10769400000572;43.07878800109029;23.798297001048923;
Has Object;17.39503900008276;68.05640199966729;11.697240000590682;21.027052999474108;101.90605400130153;43.08269000053406;24.81781700067222;
Has Object;15.208804999943823;70.29421200044453;11.114574000239372;25.16340500023216;82.51583500020206;135.30937099829316;24.424312999472022;
Has Object;17.314737000036985;70.62836699932814;10.6958670001477;21.213621000759304;124.07238500006497;87.8663609996438;24.61407900042832;
Has Object;15.966403000056744;65.77044499944896;17.04314099997282;21.38125600013882;76.05426000058651;128.61641599982977;24.937295999377966;
Has Object;21.949499000329524;67.97690699994564;11.240988000296056;15.561178999952972;90.02814400009811;142.56557199917734;24.50621199980378;
Has Object;30.294391999952495;68.72938800044358;11.3982720002532;22.325570999644697;59.14891199953854;166.1366230007261;13.76672299951315;
Has Object;22.17337300023064;66.50240999925882;14.906031999737024;39.78626800049096;99.36186799965799;121.02637499943376;22.32567699998617;
Has Object;22.17499900003895;65.46388399973512;10.155418000184;25.389731000177562;80.63507500104606;127.31347499974072;22.72283700108528;
Has Object;29.108074000105262;72.32748099975288;17.402973999269307;36.72453400027007;127.03785499930382;149.27913700044155;24.49656300060451;
Has Object;31.855637999717146;68.53874900005758;12.291301000863314;21.353325000032783;90.54950699955225;110.85581200011075;24.089455999433994;
Has Object;13.642669000197202;66.97433499991894;10.91663800086826;21.080281999893486;81.59468699991703;73.71417300030589;24.377512998878956;
Has Object;16.057694000191987;65.14001999981701;14.707560000009835;20.789680000394583;81.62879000045359;131.37995299883187;25.065262001007795;
Has Object;19.626072000246495;65.65981699991971;10.935773000121117;21.002894000150263;74.56519600003958;144.01107200048864;24.62194300070405;
Has Object;12.17626400012523;68.94087400007993;15.930673000402749;21.529093000106514;141.47556599974632;104.4761869981885;20.835292000323534;
Has Object;14.157089000102133;62.88298000022769;11.355550000444055;24.774565999396145;95.95473499968648;117.5351559985429;25.256684999912977;
Has Object;25.482492999639362;63.48907000012696;16.27137800026685;26.203408000059426;104.01748200133443;92.66834199987352;23.979830998927355;
Has Object;15.768769999966025;68.89567900076509;10.901902999728918;25.926900999620557;147.89200000092387;95.94620600156486;24.117353999987245;
Has Object;16.80554400011897;62.336611000820994;9.482417000457644;20.378109000623226;89.14771999977529;159.26832100003958;23.384026000276208;
Has Object;30.578777000308037;69.5153939994052;17.354807999916375;27.483857999555767;115.09435699880123;110.7237530015409;23.889635000377893;
Has Object;15.419500999618322;69.65536099951714;23.578867999836802;17.087360000237823;103.0563740003854;122.89145500026643;24.690572001039982;
Has Object;14.644158999901265;70.35244200006127;9.954156000167131;18.75380800012499;106.78700700029731;102.68155699968338;31.48526299931109;
Has Object;14.711063000373542;54.42628599982709;12.199806000106037;22.385590000078082;67.40662799961865;149.5127910003066;25.344419999048114;
Has Object;15.644664000254124;59.73286500014365;11.4005619995296;19.327832999639213;111.170435000211;122.43714999966323;24.234756000339985;
Has Object;17.451830999925733;70.61916899960488;12.80192800052464;23.806425999850035;152.90539699979126;64.09894900023937;24.580690000206232;
Has Object;23.035318000242114;74.057473000139;10.851544000208378;21.30663700029254;82.23278099857271;134.55282999947667;23.60870200023055;
Has Object;16.81697400007397;53.90637599956244;16.42165399994701;26.98094200063497;84.6029439996928;84.6335220001638;24.807792000472546;
Has Object;8.759194000158459;65.19908000063151;17.318797000683844;22.984154999256134;62.282232999801636;135.70030900090933;30.347550000995398;
Has Object;9.275341999717057;72.77104599960148;11.409025000408292;17.758676999248564;102.68314200080931;112.73643100075424;24.728243999183178;
Has Object;15.683977999724448;68.62732599955052;13.514526000246406;36.1698399996385;127.32157500088215;111.70585799962282;25.163757000118494;
Has Object;14.046042999718338;65.58902500011027;11.91809600032866;25.88334000017494;151.28222199901938;83.88235300034285;25.575324999168515;
Has Object;17.353012999985367;67.73881000000983;14.338565000332892;19.17801700066775;160.05747999995947;110.53864100016654;24.280956000089645;
Has Object;14.645111999940127;69.08337500039488;17.177552999928594;25.120756999589503;90.64032400026917;123.33767800033092;23.555312998592854;
Has Object;12.231858999934047;60.35433299932629;10.725599000230432;14.91543500032276;82.50820500031114;155.72715700045228;23.246114999055862;
Has Object;19.018342999741435;61.245622999966145;12.636227000504732;20.59725600015372;102.38139400072396;58.29038600064814;24.272421998903155;
Has Object;29.61241800012067;67.24800700042397;20.459216999821365;22.850251000374556;124.54571699909866;71.28502499870956;24.670470001176;
Has Object;23.221252999734133;71.98400600068271;11.148644000291824;25.847380000166595;154.76906600035727;57.729629999026656;24.90940300002694;
Has Object;16.487810999620706;70.27835400030017;16.306226999498904;28.306893999688327;117.7789709996432;70.10128599964082;31.03684899955988;
Has Object;13.948543999809772;74.8941250005737;13.469107000157237;20.165587999857962;56.62816699966788;131.94838700070977;24.354571999982;
Has Object;25.31521000014618;67.07143899984658;18.15045899990946;27.142362999729812;104.7865030001849;126.83709800057113;28.86867200024426;
Has Object;25.14982799999416;63.91027500014752;11.576607999391854;26.68302399944514;102.15850999951363;97.08290600031614;24.784537000581622;
Has Object;23.130653000436723;69.78197499923408;11.394989000633359;30.46024900022894;127.68244200013578;60.125515999272466;24.221052000299096;
Has Object;22.81484799971804;45.95499200001359;14.51428799983114;25.858114999718964;109.13724800013006;75.03060800023377;24.871579999104142;
Has Object;18.358084000181407;65.82985700014979;13.146146000362933;21.90366900060326;106.67406699992716;140.79602000117302;24.50014100037515;
Has Object;14.616055000107735;63.07145300041884;14.628857000730932;19.60352300014347;118.70344400033355;131.45900000073016;16.845723999664187;
Has Object;16.27032999973744;63.563331999816;15.297210999764502;23.111451999284327;105.48533800058067;74.67716800048947;25.091138999909163;
Has Object;23.67854500003159;68.12030300032347;16.335802000015974;20.88954999949783;77.58736000023782;111.75286100059748;24.66944899968803;
Has Object;13.703324000351131;56.30821300018579;12.25682200025767;30.981449999846518;162.34330999851227;63.94019700028002;24.90768500044942;
Has Object;28.792864000424743;176.10904799960554;9.325389000587165;41.59038100019097;94.91244000010192;143.1320799998939;24.369576999917626;
Has Object;11.58458499982953;60.6258140001446;16.999679999426007;21.147477000020444;77.66904699988663;149.5217989999801;24.46573300100863;
Has Object;10.173547000158578;67.76308599952608;17.070995999500155;21.550378000363708;77.19593199901283;65.98306200094521;24.906231001019478;
Has Object;17.95416900003329;62.48914199974388;14.742995999753475;24.7821760000661;175.80558800138533;113.72977199964225;25.929788999259472;
Has Object;24.737336999736726;66.60618000011891;12.3315059999004;22.31487200036645;108.52618000097573;156.8939319998026;26.180467000231147;
Has Object;24.532937000039965;65.26923800073564;11.650365000590682;23.673107999376953;146.07827300019562;125.11020400002599;30.140646999701858;
Has Object;12.414534999988973;63.39642599970102;17.411173000000417;27.767141999676824;66.53900299966335;69.08823100104928;24.4603470005095;
Has Object;23.76468799961731;60.56173599977046;11.025861999951303;22.191952999681234;88.73701900057495;49.93338300101459;24.67479299940169;
Has Object;23.152743000071496;67.3398320004344;10.797137000598013;26.899433000013232;100.3754960000515;152.65732999891043;37.35358100011945;
Has Object;14.295428999699652;68.45274000056088;21.70712999999523;22.082233999855816;135.57092699967325;136.13477500155568;24.351615000516176;
Has Object;14.12538899993524;66.58181999996305;16.86789800040424;20.73524000030011;79.1627650000155;135.08456400036812;24.071927001699805;
Has Object;13.968844000250101;67.87537000048906;16.25183300022036;20.449373999610543;79.63041999936104;114.52871700003743;24.738556999713182;
Has Object;30.555386000312865;62.20148300006986;16.082906999625266;47.42774700000882;137.9473579991609;145.66076999902725;24.00671299919486;
Has Object;12.097159000113606;75.31290099956095;11.445758000016212;20.333154000341892;87.02100499905646;43.37218499928713;25.095747999846935;
Has Object;20.34525699960068;65.01877500023693;8.016593999229372;21.124658000655472;159.92951400019228;90.70782000012696;25.21922899968922;
Has Object;8.776539000216872;63.80428799986839;11.731769999489188;27.661023000255227;111.38842699863017;144.04841000027955;24.863773001357913;
Has Object;26.403232999611646;62.94812300056219;12.688346000388265;30.45210099965334;169.5995579995215;81.20322800055146;24.564354000613093;
Has Object;13.816428000107408;64.59089000057429;11.57027499936521;24.582675999961793;107.07001099921763;131.42255100049078;30.64859899878502;
Has Object;12.389897000044584;67.7880650004372;14.274873999878764;20.777246000245214;82.45612000115216;171.9115929994732;24.923988999798894;
Has Object;18.141015000175685;57.73346100002527;9.568238000385463;24.754150999709964;97.57258800044656;144.47569099999964;24.266084998846054;
Has Object;29.768889000173658;68.82014999911189;10.189683999866247;22.820255000144243;101.8480799999088;163.08984900079668;29.59919999912381;
Has Object;15.49625700013712;67.21874899975955;15.161610000766814;22.211949000135064;199.68889600038528;120.30293400026858;24.923939000815153;
Has Object;13.193138999864459;61.47104400023818;11.315617000684142;20.754095000214875;118.19682100042701;115.5923810005188;23.969681000337005;
Has Object;21.83981900010258;63.23161100037396;17.346130999736488;21.66759999934584;89.22375000081956;99.0709969997406;24.66925700008869;
Has Object;22.50564600015059;62.02575199957937;12.270104000344872;23.6324640000239;116.85041000135243;46.9556510001421;24.821099000051618;
Has Object;17.081321999896318;66.78580900002271;14.734083999879658;29.460998000577092;54.165250999853015;129.59170600026846;30.313372999429703;
Has Object;22.070357999764383;59.91357599943876;9.990958999842405;28.483116999268532;123.59736399911344;113.96429799869657;23.321771001443267;
Has Object;15.028710000216961;74.49435399938375;16.50869300030172;27.075062000192702;54.55243199877441;55.062276000157;30.281130000948906;
Has Object;23.52204900002107;69.61933900043368;11.91241000033915;22.709443000145257;90.74425500072539;83.00826300121844;30.36336800083518;
Has Object;10.892875999677926;65.43937199935317;18.575827999971807;21.24043700005859;70.68698999844491;68.89728699997067;24.397624999284744;
Has Object;17.81893500033766;57.93709499947727;13.241139000281692;22.508855000138283;51.18527100048959;125.76453400030732;25.369366001337767;
Has Object;13.000676000025123;70.2656839992851;11.255810999311507;29.32405799999833;76.3940940015018;87.07032700069249;29.329552000388503;
Has Object;20.670462999958545;69.83050599973649;11.241343000903726;20.940790000371635;75.66709900088608;90.79359499923885;28.546978000551462;
Has Object;22.831596000120044;70.15204299986362;11.221195000223815;23.422596000134945;138.4461369998753;153.60507499985397;23.423984998837113;
Has Object;32.64502699999139;68.44399899989367;9.941041000187397;21.74283399991691;83.7324740011245;115.63485899940133;24.67238700017333;
Has Object;23.288759000133723;62.202441999688745;14.17075700033456;20.31136200018227;145.38169799931347;87.87892699986696;24.924692999571562;
Has Object;19.345385999884456;78.84655299969018;15.571480000391603;17.30964700039476;81.08884799852967;128.86359700001776;24.809550000354648;
Has Object;12.070780999958515;64.02026600018144;16.420056000351906;29.622918999753892;105.9537279997021;43.983450001105666;23.86167800053954;
Has Object;19.354495000094175;66.34626999963075;11.068822999484837;34.06455999985337;87.69857900030911;92.73977699875832;24.535780001431704;
Has Object;15.082855000160635;40.331750999204814;16.782635999843478;19.860364000312984;163.0054059997201;158.49259299971163;23.650131000205874;
Has Object;18.080579000059515;72.2385169994086;13.556410000659525;21.295863000676036;84.39862999878824;96.62346100062132;24.3334820009768;
Has Object;20.472583000082523;69.33975500054657;14.791938000358641;20.86555300001055;50.62950300052762;150.70224800147116;23.69037500023842;
Has Object;17.34783999994397;66.37440900038928;11.674096000380814;21.372192000038922;117.6781070008874;171.17098399996758;25.006800999864936;
Has Object;12.382863000035286;64.32921900041401;11.872136000543833;21.610200999304652;165.09698799997568;168.33695899881423;24.119074000045657;
Has Object;18.21829600026831;67.04564500041306;11.726760999299586;22.572545999661088;86.16878600046039;126.04801700077951;25.746488999575377;
Has Object;11.930630000308156;63.45502599980682;14.774601999670267;26.46710699982941;119.59425199963152;102.68961000069976;24.199160998687148;
Has Object;34.529695000033826;66.83152800053358;11.996545000001788;27.75003100000322;159.10800500027835;83.84810399822891;24.876636000350118;
Has Object;16.982055000029504;64.51673300005496;13.98414299916476;21.1040939996019;130.45130199939013;79.16870200075209;25.0335399992764;
Has Object;19.800634999759495;64.13682099990547;11.556446000002325;21.179086999967694;121.95732699893415;112.76053800061345;24.398842999711633;
Has Object;27.223191999830306;69.92948700021952;10.998547999188304;19.391925999894738;67.14490400068462;183.34034600108862;20.47111599892378;
Has Object;23.863348999992013;71.5512990001589;16.414508000016212;21.358637999743223;142.58380600064993;120.85274400003254;24.837106999009848;
Has Object;17.582472000271082;67.25102099962533;10.964088999666274;39.688125000335276;81.93606300093234;76.8229559995234;23.394926000386477;
Has Object;18.28580700000748;65.25816300045699;10.911979000084102;21.42320500034839;83.01704300008714;126.4982909988612;24.17114899866283;
Has Object;14.647701000329107;58.11915099993348;12.09282200038433;23.729423999786377;89.57623600028455;110.25009699910879;24.52416200004518;
Has Object;16.875752000138164;60.797412999905646;23.370578999631107;23.125291000120342;167.7155980002135;131.5502279996872;25.007818000391126;
Has Object;15.765554000157863;61.344165000133216;16.741360999643803;21.459867999888957;106.94720299914479;67.61704199947417;23.474375998601317;
Has Object;16.690492999739945;65.4822100000456;12.653822000138462;21.329419000074267;70.102613998577;169.54991400055587;30.216884000226855;
Has Object;23.16630099993199;54.90046999976039;12.170650999993086;20.715113999322057;83.02048299834132;100.21703699976206;30.16851699911058;
Has Object;12.349830000195652;66.7015199996531;15.508582999929786;21.059907000511885;63.88201900012791;78.83602300100029;24.350251000374556;
Has Object;13.258808000013232;61.340404000133276;11.14282700046897;24.77554199937731;101.9866870008409;123.57553800009191;25.40823200158775;
Has Object;17.13026099978015;69.37719999998808;13.604666999541223;32.216694000177085;79.82143899984658;87.77269200049341;24.79776999913156;
Has Object;11.918314000125974;68.08344000019133;15.579564000479877;28.18436300009489;108.66169200092554;135.9843370001763;24.814220000058413;
Has Object;21.05364800011739;61.753952000290155;11.27072099968791;20.57298000063747;88.98936500027776;136.85532199963927;30.388740999624133;
Has Object;20.36315600015223;62.40932600013912;14.37049899995327;29.61506099998951;124.05253399908543;115.971309999004;24.690408000722528;
Has Object;11.579572999849916;62.57128000073135;9.55391599982977;26.562657999806106;95.92261500097811;46.59756899997592;30.572386998683214;
Has Object;8.095789999701083;54.94562300015241;10.921934000216424;21.195940000005066;112.7672429997474;142.0394410006702;25.57677000015974;
Has Object;9.864869999699295;63.26969600003213;11.699420999735594;29.656313000246882;111.76656599901617;80.85682200081646;23.88514699973166;
Has Object;10.45556000014767;60.978039000183344;16.92046600021422;21.69192999973893;80.62472900003195;64.43457500077784;24.660969000309706;
Has Object;15.525483000092208;68.00613899994642;11.121289000846446;23.97427500039339;77.869652999565;143.0019790008664;24.736386001110077;
Has Object;20.622870999854058;72.6366840004921;30.194497000426054;24.245215999893844;141.5737119987607;138.00468700006604;24.507453000172973;
Has Object;19.806013999972492;67.10295799933374;10.872115000151098;22.32667800039053;58.5405259989202;157.6900840010494;24.684786999598145;
Has Object;18.199315999634564;67.05038799997419;11.228462000377476;24.92807099968195;113.17720800079405;84.47454000078142;24.54067200049758;
Has Object;31.295626999810338;67.1666950006038;17.254590000025928;24.98066100012511;164.25966099835932;81.07124499976635;24.582347000017762;
Has Object;17.061058999970555;65.77191799972206;15.986458000726998;27.096912000328302;94.99277600087225;162.9895190000534;23.65566699951887;
Has Object;17.200399999972433;65.77612200006843;17.25597200077027;29.478178000077605;136.11729300022125;84.9478619992733;24.753420000895858;
Has Object;8.441482999827713;74.58390500023961;10.241452000103891;28.242550999857485;103.45126800052822;190.58284599892795;24.78604699857533;
Has Object;16.37471800018102;68.34768899995834;11.064020000398159;44.16361900046468;143.52277100086212;155.48560700006783;24.445009000599384;
Has Object;16.33570499997586;63.04842399992049;11.010861000046134;25.027373999357224;127.75967199914157;56.17703999951482;24.848617998883128;
Has Object;17.515019999817014;62.713158999569714;11.162422000430524;15.340669999830425;146.9999770000577;130.93983099982142;24.965061999857426;
Has Object;14.670636999886483;65.80497899930924;10.82791700027883;21.46773999929428;139.00951800122857;151.57712799869478;24.7026649992913;
Has Object;36.06826200010255;68.07871299982071;11.45689699985087;28.862565000541508;81.9170130006969;129.59639200009406;24.335339000448585;
Has Object;16.060914000030607;69.79475300014019;11.666557000018656;16.97612499911338;149.81745900027454;135.08765800110996;24.60979700088501;
Has Object;11.085792999714613;70.82393999956548;11.320260999724269;25.012857999652624;139.35790899954736;126.05784700065851;24.631472000852227;
Has Object;16.69328700006008;71.39482599962503;10.20884000044316;33.264805999584496;109.89131500013173;84.05166199989617;25.218800999224186;
Has Object;10.118396000005305;69.33910400047898;16.680596000514925;19.780588999390602;129.48892199993134;68.49196900054812;25.120875999331474;
Has Object;18.62203700002283;69.63447699975222;11.005040000192821;20.617537000216544;66.13403199985623;152.92332699894905;24.846939999610186;
Has Object;16.77512100012973;64.96839399915189;13.084257999435067;34.380195000208914;124.9990100003779;122.54712799936533;24.792768001556396;
Has Object;26.08815799979493;72.35148699954152;16.29191999975592;21.185106000863016;104.90542200021446;136.06997599825263;24.407006999477744;
Has Object;17.90452799992636;66.3345050001517;14.695315999910235;23.892017000354826;138.87676600180566;112.35994400084019;24.904490001499653;
Has Object;8.29867499973625;75.71669100038707;15.725500999949872;24.575617000460625;127.19699299894273;85.2764929998666;31.226884998381138;
Has Object;13.70667799981311;69.73844400048256;11.39859199989587;20.411769999191165;140.74016500078142;71.04131300002337;15.81423999927938;
Has Object;28.820861999876797;68.45000499952585;11.64358300063759;23.59863799996674;67.08168500103056;85.52316099964082;25.129978999495506;
Has Object;12.483407000079751;63.87793400045484;16.451077000238;21.081439000554383;49.09491399861872;143.2522209994495;24.297661999240518;
Has Object;15.434521000366658;62.19391200039536;15.18027999997139;22.850711000151932;139.9831380005926;98.29721299931407;23.697947001084685;
Has Object;27.885623999871314;57.825237000361085;16.480422999709845;26.72096600010991;263.8792190011591;155.00368600152433;24.69192000105977;
Has Object;16.19741200003773;54.509150999598205;10.96251400001347;30.729283000342548;111.76831500045955;122.52202400006354;28.697239000350237;
Has Object;18.078782999888062;71.02071800082922;11.97821499966085;34.069401000626385;143.42869099974632;80.24855300039053;24.411196999251842;
Has Object;26.29474800033495;59.177454999648035;16.598929000087082;31.350592999719083;83.38466100022197;84.3555970005691;23.830849999561906;
Has Object;37.35215299995616;62.34495299961418;18.115718999877572;25.486424000002444;85.61553100124002;108.90539199858904;24.615071000531316;
Has Object;13.761855999939144;65.846952999942;9.641536000184715;21.442187000066042;167.00251400098205;130.1763340011239;25.393664000555873;
Has Object;36.605787000153214;74.63451300002635;24.380559000186622;22.08971600048244;77.48358199931681;84.55806099995971;25.05451500043273;
Has Object;20.476594999898225;72.4133729999885;17.18547699972987;21.519250999204814;80.47408800013363;122.46976100094616;24.93427100032568;
Has Object;8.451670000329614;67.97586099989712;10.800853000022471;21.557601999491453;94.02139400132;42.53845899924636;24.93311299942434;
Has Object;16.726925999857485;62.42395199928433;11.654731000773609;20.551667999476194;109.27563699893653;153.8120959997177;24.031644999980927;
Has Object;9.454187999945134;57.641198999248445;15.337186999619007;26.92109899967909;127.98723600059748;135.7853949982673;24.351613000035286;
Has Object;11.004681000020355;69.30857099965215;11.074087999761105;21.140975000336766;159.2322359997779;94.88694000057876;31.162312999367714;
Has Object;30.505152999889106;72.10807999968529;12.488362999632955;21.048624999821186;133.89287499897182;108.42554800026119;24.461802998557687;
Has Object;21.517635999713093;62.72876199986786;11.489583999849856;20.00705499947071;131.79532499983907;154.77424299903214;23.2910579983145;
Has Object;16.97236100025475;61.02563999965787;16.657588999718428;18.081717999652028;79.62188499979675;106.12568999826908;24.46918800100684;
Has Object;34.30301899975166;64.0464859995991;14.359639000147581;23.318543000146747;167.2925179991871;87.3791549988091;29.038868000730872;
Has Object;32.11267900001258;71.78989200014621;21.81843600049615;19.28100600000471;162.62541799992323;159.40404500067234;21.227187000215054;
Has Object;15.114027000032365;73.12784100044519;11.11370399966836;44.17069600056857;199.9342310000211;122.95345300063491;25.00636100023985;
Has Object;36.03485900023952;68.96089600026608;11.467756000347435;23.126253000460565;143.2873020004481;146.26101700030267;24.518915999680758;
Has Object;12.484399000182748;61.85580900032073;13.971416999585927;27.177291999571025;94.46932000108063;120.79545100033283;24.27953600138426;
Has Object;13.507887999992818;59.494787000119686;11.390252999961376;25.0622229995206;134.1649629995227;137.751439999789;24.74655600078404;
Has Object;25.749106999952346;61.895712999626994;12.0667840000242;21.602981999516487;120.95693900063634;68.68190000019968;24.417918000370264;
Has Object;18.278091999702156;68.46645399928093;12.122697000391781;27.64065399952233;56.89868500083685;101.42981199920177;24.00478400103748;
Has Object;27.60233600018546;70.48493200074881;15.454043999314308;24.949143999256194;81.16164700128138;226.49472299963236;24.543081998825073;
Has Object;12.831273999996483;67.7820339994505;11.691672999411821;23.026240000501275;97.88977899961174;128.01979899965227;24.922236999496818;
Has Object;12.377733999863267;53.581263000145555;11.544577000662684;27.964402999728918;90.18227699957788;60.810128999873996;27.340582000091672;
Has Object;8.685972000006586;68.38551700022072;12.349781000055373;31.634662999771535;130.5008039996028;74.76290399953723;24.459315000101924;
Has Object;20.918366000056267;68.36096899956465;11.042648000642657;31.843228000216186;97.98431299999356;175.03833300061524;24.86426099948585;
Has Object;11.92542599979788;71.05518999975175;12.707357999868691;20.98464999999851;78.59950000047684;161.31100099906325;24.467499000951648;
Has Object;18.555658999830484;67.37827700003982;11.300041999667883;21.914602000266314;163.82833399996161;94.69689399935305;24.489967999979854;
Has Object;13.045879999641329;63.49659700039774;16.945574999786913;21.816259999759495;83.6584209986031;157.64290800131857;23.03952099941671;
Has Object;18.137314999941736;69.24678099993616;11.43151200003922;25.43765400070697;105.99348399974406;163.43508699908853;24.782100001350045;
Has Object;46.41445200005546;65.48283199965954;10.623707000166178;21.97076099924743;108.2406289987266;102.35828099958599;24.367124998942018;
Has Object;30.96381999971345;51.16028500068933;16.35097000002861;21.721792000345886;110.2145609986037;84.53627100028098;22.710323000326753;
Has Object;26.23873999994248;66.65115300007164;17.138108000159264;17.81516299955547;75.55790200084448;140.73072599992156;24.076143000274897;
Has Object;14.879868000280112;63.523567000404;11.799295000731945;20.493524000048637;55.053961999714375;80.95045799948275;24.191317001357675;
Has Object;13.257557999808341;64.32856899965554;17.053588000126183;21.593292000703514;144.4771370012313;59.39684100076556;24.978826999664307;
Has Object;25.15932899992913;66.30196200031787;16.539917999878526;21.84287799987942;85.46448400057852;136.79707299917936;24.195668999105692;
Has Object;33.50103900022805;66.13429100066423;18.525922000408173;18.127841000445187;72.74673200026155;107.04414399899542;24.53167099878192;
Has Object;31.923705999739468;70.45831699948758;16.087132999673486;21.42917300015688;116.70885000005364;139.89178900048137;24.109869999811053;
Has Object;16.1586780003272;67.36596999969333;11.769170000217855;18.845234000124037;196.8366570007056;74.3569910004735;24.22412999905646;
Has Object;13.901697000022978;67.52820600010455;11.776601999998093;21.294836000539362;125.87015600129962;48.92325900122523;25.05654500052333;
Has Object;15.355523999780416;64.69666299968958;12.021486000157893;28.904976000078022;130.5190239995718;65.66682100109756;26.32545000128448;
Has Object;21.348361999727786;69.69780600070953;17.46004099957645;28.22398199979216;121.61039199866354;135.03557500056922;23.137430001050234;
Has Object;12.810424000024796;63.86301899980754;14.391726000234485;24.31389999948442;137.09794799983501;97.37155099958181;32.875595999881625;
Has Object;14.689118000213057;71.79078100062907;23.053977000527084;22.32356800045818;87.77977599948645;107.42119800113142;23.952850999310613;
Has Object;15.071291000116616;70.26871899981052;16.887652000412345;24.81620300002396;150.31704000011086;150.60363599844277;24.75908799842;
Has Object;15.903659999836236;64.91155599988997;17.168340999633074;28.670280000194907;138.21776400133967;113.39024000056088;24.41074100136757;
Has Object;14.081360999960452;67.42865500040352;16.727377000264823;21.52481900062412;45.01289199851453;187.02722200006247;24.631138000637293;
Has Object;13.256961999926716;65.55517300032079;15.449748000130057;21.126139000058174;46.48459600098431;181.52357400022447;24.299861999228597;
Has Object;19.0530149997212;64.26092199981213;11.226700999774039;21.33834100048989;132.0133450012654;175.10304600000381;24.739070000126958;
Has Object;12.783572999760509;66.9342310000211;16.997878999449313;20.130222000181675;105.14005200006068;149.44462900049984;22.966303000226617;
Has Object;5.508797999937087;65.14373200014234;11.183845999650657;23.298977999947965;125.82924399897456;87.62229300104082;22.558279000222683;
Has Object;17.845533999614418;68.26720300037414;14.000074000097811;29.525305000133812;80.52947300113738;98.29592600092292;24.18958600051701;
Has Object;17.196845000144094;69.69427599944174;11.790452999994159;28.753460999578238;91.27402099967003;96.30101099982858;24.7088480014354;
Has Object;11.789829000364989;69.42658299952745;10.984159999527037;27.498786999844015;111.98880899883807;90.48598900064826;25.037177998572588;
Has Object;18.01142599992454;71.66731100063771;14.94164599943906;21.494926000013947;123.26771199889481;92.99869100004435;24.833706999197602;
